date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-06-04,972.6,1015.4,977.078285790023,978.273454317561,976.1611716219086,977.1812132488622,978.273454317561
2024-06-05,994.0,1026.4,989.3179179267165,998.2867040002791,997.6395276497811,995.6421996282421,998.2867040002791
2024-06-06,998.2,1038.0,985.4984953107814,1002.5412387241059,1001.8549059356253,997.7145246468224,1002.5412387241059
2024-06-07,1005.8,1046.2,997.9730819151476,1009.6998045776387,1009.4827333100098,1006.4718349664577,1009.6998045776387
2024-06-10,1012.8,1050.6,1010.8452312280579,1015.98597645964,1016.5083637864168,1014.7964094619551,1015.98597645964
2024-06-11,1015.4,1056.2,1013.761893694722,1018.1029315841903,1019.1178836776537,1017.3079584222053,1018.1029315841903
2024-06-12,1026.4,1060.6,1028.570046814447,1029.9751839963265,1030.158160140579,1029.6647116992904,1029.9751839963265
2024-06-13,1038.0,1061.0,1043.3285075447327,1041.789978768001,1041.8006335014818,1042.2069746917955,1041.789978768001
2024-06-14,1046.2,1054.2,1055.3535089291108,1050.075635635987,1050.030657773844,1051.476355355656,1050.075635635987
2024-06-17,1050.6,1044.8,1061.0791240711349,1054.61613575024,1054.446768359014,1056.2896441017413,1054.61613575024
2024-06-18,1056.2,1048.6,1063.6553204976144,1059.5893392720147,1060.0672727401397,1060.8556065095772,1059.5893392720147
2024-06-19,1060.6,1053.0,1075.2079824649263,1064.01326846469,1064.4833833253097,1067.1907927210946,1064.01326846469
2024-06-20,1061.0,1051.0,1073.4958414567745,1064.456449461137,1064.8848479239616,1067.0400221025075,1064.456449461137
2024-06-21,1054.2,1058.8,1063.1669431648422,1057.8336569940243,1058.0091814377215,1059.3297750251309,1057.8336569940243
2024-06-24,1044.8,1049.6,1058.802641346779,1049.8973995723638,1048.5752160559016,1051.8057018215468,1049.8973995723638
2024-06-25,1048.6,1058.6,1064.2969280927325,1053.4490359872152,1052.388946742169,1055.974660242169,1053.4490359872152
2024-06-26,1053.0,1062.8,1070.8384825137298,1058.8308410636898,1056.8048454315317,1061.3151511221608,1058.8308410636898
2024-06-27,1051.0,1064.8,1067.1809178177077,1056.4011466272377,1054.7976187545487,1058.7100355395962,1056.4011466272377
2024-06-28,1058.8,1072.6,1074.3247913586338,1063.410364961707,1062.6258027947824,1066.0544667878873,1063.410364961707
2024-07-01,1049.6,1077.0,1065.1983262674294,1055.229601278737,1053.3925600806606,1057.2354481528096,1055.229601278737
2024-07-02,1058.6,1081.4,1071.2213872478635,1062.2132931968492,1062.425080127084,1064.7093633182371,1062.2132931968492
2024-07-03,1062.8,1083.2,1078.817141492075,1066.8995633251393,1066.6402561487482,1070.0048224721118,1066.8995633251393
2024-07-04,1064.8,1067.4,1076.3450316762605,1068.5175875674718,1068.5785526559812,1070.6415705751206,1068.5175875674718
2024-07-05,1072.6,1070.2,1085.7276485978045,1075.4618252289417,1076.406231760711,1078.5631306011849,1075.4618252289417
2024-07-08,1077.0,1073.2,1091.512324793094,1078.93072516136,1080.8218456146617,1082.9995380338871,1078.93072516136
2024-07-09,1081.4,1066.8,1092.0488506983813,1082.532041060434,1085.237459468612,1086.0752900649686,1082.532041060434
2024-07-10,1083.2,1040.8,1091.440833618677,1084.2770622303262,1087.043846954319,1087.2109136291504,1084.2770622303262
2024-07-11,1067.4,1027.6,1076.3283940663664,1070.2841111771622,1071.1221081220024,1072.2130479032526,1070.2841111771622
2024-07-12,1070.2,1026.0,1084.5715109662103,1073.5212697970157,1073.9318719431956,1076.638270215847,1073.5212697970157
2024-07-15,1073.2,1030.6,1068.2699761655424,1074.4695035836294,1076.2840395100382,1073.467493167163,1074.4695035836294
2024-07-16,1066.8,1046.0,1069.0851911319917,1068.4472337646114,1069.8656479214578,1069.1364838677475,1068.4472337646114
2024-07-17,1040.8,1011.2,1042.9339349553666,1044.097803901477,1044.4107082340358,1043.899558873256,1044.097803901477
2024-07-18,1027.6,1002.0,1029.4983876100732,1031.2446414614371,1031.1649152395228,1030.746647528883,1031.2446414614371
2024-07-19,1026.0,997.2,1029.4234246168724,1029.2467147040827,1030.0487182234594,1029.5870255997447,1029.2467147040827
2024-07-22,1030.6,1002.0,1030.098496290063,1033.3168542346668,1034.052873547496,1032.72147178089,1033.3168542346668
2024-07-23,1046.0,996.5,1043.7258168997882,1047.8800472580072,1049.2716235152195,1047.2727628845973,1047.8800472580072
2024-07-24,1011.2,1020.2,1011.9999082650369,1013.7904019632754,1015.190315660392,1013.8208411179107,1013.7904019632754
2024-07-25,1002.0,1011.6,995.3167921536972,1004.331183471051,1005.954011364431,1002.5033584593698,1004.331183471051
2024-07-26,997.2,962.8,991.3660191751538,998.7121531789616,997.6015655770618,996.3341203865639,998.7121531789616
2024-07-29,1002.0,947.7,995.3308168838772,1001.495869477081,1003.6532228998216,1000.6283005153746,1001.495869477081
2024-07-30,996.5,959.8,992.1130276521527,994.5382767356226,997.7356378839522,995.0546436209609,994.5382767356226
2024-07-31,1020.2,957.8,1017.2964630696828,1017.0860888563136,1021.4650253579609,1018.7416073217717,1017.0860888563136
2024-08-01,1011.6,962.8,1003.8178350204215,1007.3940207406717,1012.9164597975952,1008.4503891063671,1007.3940207406717
2024-08-02,962.8,967.1,962.8929716818991,955.580663469045,964.4771219432703,960.7927364493627,955.580663469045
2024-08-06,947.7,984.4,936.567768984156,945.1752281817985,948.1574910746685,943.9530843730112,945.1752281817985
2024-08-07,959.8,986.5,963.2935460112399,953.1999570034408,961.4718961790101,958.9307701524963,953.1999570034408
2024-08-08,957.8,1009.6,966.8017549329879,953.9710116700676,960.5776236540684,959.8286507596151,953.9710116700676
2024-08-09,962.8,1010.4,972.9087681000798,954.7881897110203,965.1674643726145,963.4438266570992,954.7881897110203
2024-08-12,967.1,1010.4,967.2926513277797,959.5376440439861,969.4780378009509,965.2497926356266,959.5376440439861
2024-08-13,984.4,1014.8,990.9990362560538,977.8516745064497,986.8205774079786,984.6569522388152,977.8516745064497
