date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-06-03,510.46,525.1,503.34228490943696,510.04140927266553,511.71808002200856,509.5069026667168,511.71808002200856
2024-06-04,509.74,525.7,504.8354053014174,510.0950286269914,510.996305509577,509.501127213932,510.996305509577
2024-06-05,516.82,528.58,508.23325166304505,517.0616953128205,518.0937548818214,515.8630067401959,518.0937548818214
2024-06-06,518.54,531.2,510.95082930919654,518.9889441702101,519.8179939948524,517.8511292752556,519.8179939948524
2024-06-07,522.7,534.28,515.0768773098548,522.70023435661,523.9882467333463,521.8317417713969,523.9882467333463
2024-06-10,525.1,535.2,516.3073202625051,523.1385558116896,526.115284353436,523.1253455084932,526.115284353436
2024-06-11,525.7,537.82,519.9570198839428,524.2026217914397,526.9956405351446,524.5902428946288,526.9956405351446
2024-06-12,528.58,539.18,522.042088541557,526.9971611024216,529.8827385848712,527.2924916083136,529.8827385848712
2024-06-13,531.2,540.82,525.6808245627128,529.4298274442733,532.5091958384418,530.0294423695939,532.5091958384418
2024-06-14,534.28,539.66,527.2278644029966,532.176941513275,535.5967868082881,532.6976463121595,535.5967868082881
2024-06-17,535.2,538.96,528.2432765477618,533.7117586440964,536.5190542408398,533.8793271838061,536.5190542408398
2024-06-18,537.82,538.14,531.428109378361,535.8364130156707,539.1455114944104,536.4105905929518,539.1455114944104
2024-06-19,539.18,539.34,534.3541039041697,537.7676898090147,540.5088633512255,538.2873436738071,540.5088633512255
2024-06-20,540.82,539.06,536.7623536113363,539.3435458138033,542.1529052962087,540.045686932369,542.1529052962087
2024-06-21,539.66,541.5,533.1961679161503,537.9947331525133,540.7034362105794,538.2447481300902,540.7034362105794
2024-06-24,538.96,537.56,534.4231668011397,537.148276887304,540.0020827559091,537.8424722132146,540.0020827559091
2024-06-25,538.14,538.9,534.2288592805916,536.5566577924856,539.1804972804381,537.2277634218186,539.1804972804381
2024-06-26,539.34,539.5,536.137970584997,537.4276758025418,540.3828174884445,538.4297381575284,540.3828174884445
2024-06-27,539.06,539.78,535.4869592970762,536.83992571918,540.1022761065763,537.9592494017113,540.1022761065763
2024-06-28,541.5,540.8,537.5231632126759,539.585927465392,542.5469938628559,540.4475793250363,542.5469938628559
2024-07-01,537.56,542.66,535.6922094633987,536.1272656308826,538.711804846895,537.1317417706944,538.711804846895
2024-07-02,538.9,544.74,535.4373173155928,537.7030777037311,540.0546760026633,538.2713740035733,540.0546760026633
2024-07-03,539.5,545.58,531.7169809298506,537.4326418421052,540.6559615947984,537.7291518724148,540.6559615947984
2024-07-04,539.78,543.06,529.6502961131339,537.7955505713716,540.9365615377948,537.6084078489592,540.9365615377948
2024-07-05,540.8,545.14,530.3836101686197,538.5885855072316,541.9587470444244,538.4865925864918,541.9587470444244
2024-07-08,542.66,546.92,532.6444064688764,540.6791944454721,543.8227323800432,540.5135318249614,543.8227323800432
2024-07-09,544.74,547.78,534.784998121149,542.6061615940305,545.9071890994448,542.5460951265786,545.9071890994448
2024-07-10,545.58,541.08,535.1930497896468,543.3666268469991,546.7489889284341,543.275559138869,546.7489889284341
2024-07-11,543.06,537.8,531.0156901722099,541.6150177186006,544.3287397080367,540.7948872342436,544.3287397080367
2024-07-12,545.14,534.56,534.6748301454331,544.0804296687066,546.413599168488,543.321213971228,546.413599168488
2024-07-15,546.92,536.78,539.5550784030379,546.3379688884379,548.4883404019421,545.9868206100605,548.4883404019421
2024-07-16,547.78,542.66,543.1095993442345,547.2323954924072,549.3508065263217,547.359541244216,549.3508065263217
2024-07-17,541.08,531.52,538.3877886893691,541.0675898435743,542.631593696853,541.2287487491878,542.631593696853
2024-07-18,537.8,529.9,531.5004220928316,538.2126017852441,539.3421880131727,537.4460359056897,539.3421880131727
2024-07-19,534.56,529.76,527.519971085255,534.9712957426108,536.092897032952,534.0647495132467,536.092897032952
2024-07-22,536.78,531.3,532.7433573731022,536.4625539963017,538.3192630749552,536.5544509274672,538.3192630749552
2024-07-23,542.66,530.76,539.3627787590581,543.3748152637561,544.2161244835038,542.9863540275754,544.2161244835038
2024-07-24,531.52,539.04,527.039473543964,533.2162220793139,533.044179570029,532.002252869267,533.044179570029
2024-07-25,529.9,535.84,524.8169117715844,531.7174428416257,531.4195340799187,530.3168507204657,531.4195340799187
2024-07-26,529.76,514.1,533.459847038261,531.4764934324157,531.2791326178103,531.7602651178548,531.2791326178103
2024-07-29,531.3,507.44,532.661960916765,532.2801423430502,532.8235487010016,532.5788223561489,532.8235487010016
2024-07-30,530.76,513.2,533.1887459354645,531.9671056495408,532.2820002042982,532.3251031178064,532.2820002042982
2024-07-31,539.04,512.5,538.6717648011116,540.7112733143422,540.5857438204177,540.2815840536803,540.5857438204177
2024-08-01,535.84,514.78,534.9480527593707,537.5168370366175,537.3765675436566,536.9831255445238,537.3765675436566
2024-08-02,514.1,515.88,517.0944467505649,517.4380108211338,515.5742262134105,516.5921556163269,515.5742262134105
2024-08-06,507.44,520.98,496.31569733647603,506.14300757747804,507.4136039286126,504.85981073503933,507.4136039286126
2024-08-07,513.2,522.26,505.87136393311255,511.779781824091,510.87088357361705,510.30610762590163,510.87088357361705
2024-08-08,512.5,531.58,505.8927758334161,511.29274826913036,513.698479742131,511.3044186922138,513.698479742131
2024-08-09,514.78,532.1,510.03520852925556,513.1973964004242,515.9826697361307,513.7820318594308,515.9826697361307
2024-08-12,515.88,532.58,506.3893531286778,515.1536633459174,517.0852396431002,514.3444137977785,517.0852396431002
2024-08-13,520.98,532.3,512.7359336967679,520.2808276912189,522.1971546663223,519.6905821967205,522.1971546663223
2024-08-14,522.26,532.4,519.1716489929249,521.5046711826625,523.480145103523,521.9026511216587,523.480145103523
2024-08-15,531.58,533.14,527.9758124638441,531.0436090373506,532.8219192243916,531.2230061868418,532.8219192243916
2024-08-16,532.1,531.48,526.8997441447635,532.3956506719044,533.625842770192,531.8961396270292,533.625842770192
2024-08-19,532.58,531.34,533.1951874564696,533.3139142969984,534.1072192117061,533.6249683611861,534.1072192117061
2024-08-20,532.3,531.62,531.3196158626464,533.1310617089953,533.8264162874895,533.0881061557235,533.8264162874895
2024-08-21,532.4,531.04,529.1154061548156,533.4545265628842,533.9267030461383,532.8506565223558,533.9267030461383
2024-08-22,533.14,537.5,532.2969730181667,534.1900009977448,534.6688250601393,534.0410736725319,534.6688250601393
2024-08-23,531.48,534.98,529.0475453006312,532.6257306140828,533.0040648665695,532.1231254440934,533.0040648665695
2024-08-26,531.34,539.48,536.0342962787363,533.8873972305008,532.8636634044612,533.8545186504596,532.8636634044612
2024-08-27,531.62,533.9,536.5894760441864,534.130539275233,533.1444663286778,534.171148520007,533.1444663286778
2024-08-28,531.04,527.56,536.0578653695786,533.5217860547075,532.5628031285148,533.5880262486011,532.5628031285148
2024-08-29,537.5,523.72,542.0055104414454,539.8252865387321,539.0413277372264,539.89921672113,539.0413277372264
2024-08-30,534.98,517.12,542.8779968136455,537.4499696741333,536.514101419277,538.0604797989502,536.514101419277
2024-09-02,539.48,522.74,545.6744351087092,541.9414981397042,541.0270055584724,542.2476490319842,541.0270055584724
2024-09-03,533.9,525.4,538.5594349872168,536.3413144314262,535.4310044258701,536.3692120818405,535.4310044258701
2024-09-04,527.56,521.84,531.9233061853006,530.3041304519899,529.072823927537,530.0865725035158,529.072823927537
2024-09-05,523.72,532.82,545.3308594435626,528.3422388188498,525.2218123954237,530.1726899245774,525.2218123954237
2024-09-06,517.12,536.92,537.5280698812909,523.3141063318549,518.6028863246038,523.9639141528106,518.6028863246038
2024-09-09,522.74,533.84,545.4369824354972,526.822069082188,524.2390021606656,529.1786989907573,524.2390021606656
2024-09-10,525.4,538.14,547.3615938590552,529.4772616687352,526.9066299407233,531.7040658415815,526.9066299407233
2024-09-11,521.84,535.52,540.5616466447287,525.9951719659399,523.3364213328265,527.5716917786233,523.3364213328265
2024-09-12,532.82,542.06,546.1280009427229,536.7419817691956,534.3479074324633,537.4720124829762,534.3479074324633
2024-09-13,536.92,539.72,550.9040428041208,540.8104630427285,538.4596645370634,541.6894496600659,538.4596645370634
2024-09-16,533.84,543.44,553.6102434815958,537.9857372021797,535.3708323706809,539.776235608815,535.3708323706809
2024-09-17,538.14,542.84,558.8181075887532,542.282980552454,539.6831629925787,544.2481373562312,539.6831629925787
2024-09-18,535.52,543.38,555.2166504258602,539.7171113449805,537.0556499159804,541.4649672136617,537.0556499159804
2024-09-19,542.06,542.66,562.4396108004034,545.8497390087373,543.614403931611,547.9780115965673,543.614403931611
2024-09-20,539.72,544.86,547.4407161827266,542.9060820179741,541.2676937792295,543.0565591791524,541.2676937792295
2024-09-23,543.44,544.2,541.0423887499546,540.6100162407622,544.4907448657995,542.3189266012322,544.4907448657995
2024-09-24,542.84,545.68,538.2212086243179,539.6801973664863,543.8895847617963,541.1774546031922,543.8895847617963
2024-09-25,543.38,547.72,542.349476430734,540.7938619014861,544.430628855399,542.6079937594633,544.430628855399
2024-09-26,542.66,547.54,540.1518595890177,540.2520066153446,543.7092367305952,541.6847132969087,543.7092367305952
2024-09-27,544.86,551.0,542.9277023876097,543.5085277595858,545.9134904452735,544.4106792834287,545.9134904452735
2024-09-30,544.2,553.06,543.5466929823472,542.4872960095671,545.2522143308701,543.84373353756,545.2522143308701
2024-10-01,545.68,553.84,540.4643718965197,542.6537695003436,546.7350759207445,543.962249311387,546.7350759207445
2024-10-02,547.72,558.84,541.8073312554606,544.5792678703114,548.7790202743553,545.8297865061793,548.7790202743553
2024-10-03,547.54,560.2,545.9098502525322,544.4468328425324,548.5986722431543,546.4600569632833,548.5986722431543
2024-10-04,551.0,561.74,547.1282115841394,547.0443165086268,552.0653621762393,549.1674752537836,552.0653621762393
2024-10-07,553.06,567.08,552.8332941483109,551.2482926723096,554.1293451999834,552.7506353843722,554.1293451999834
2024-10-08,553.84,567.14,553.32318896353,551.4017514202909,554.9108533351877,553.2299153778787,554.9108533351877
2024-10-09,558.84,566.82,558.4538680079585,556.4679700841327,559.9205208685473,558.2843112427462,559.9205208685473
2024-10-10,560.2,572.38,559.9373629630484,558.3555282991109,561.2831504376212,559.8768338525823,561.2831504376212
2024-10-11,561.74,571.14,564.4823472059531,561.3273401582546,562.943614209939,562.5889856769609,562.943614209939
2024-10-14,567.08,569.82,571.0628107201647,566.3302982362385,568.2950559799413,568.029821238986,568.2950559799413
2024-10-15,567.14,571.68,570.7251693645353,566.4708827692334,568.3551845391547,568.0482347870513,568.3551845391547
2024-10-16,566.82,570.34,572.5599942285953,566.8616822723187,568.0344988900162,568.4073023264967,568.0344988900162
2024-10-17,572.38,568.98,576.048974769167,571.3861721803477,573.6064120438011,573.1800515671043,573.6064120438011
2024-10-18,571.14,571.68,575.4554807672313,570.3206627184621,572.3637551533886,572.1274326421724,572.3637551533886
2024-10-21,569.82,570.1,569.5993456900184,568.8477844127569,571.1512585357667,569.9536221360481,571.1512585357667
2024-10-22,571.68,571.26,570.1984783290944,570.2942352100299,573.0156040148241,571.418865778106,573.0156040148241
2024-10-23,570.34,569.42,568.75416239589,568.6212246396359,571.6724734008795,569.9266001942508,571.6724734008795
2024-10-24,568.98,558.66,568.5992868147048,567.3720176875319,570.3092960613536,568.8318362775901,570.3092960613536
