date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-05-07,959.7,1056.2,1017.5012541275843,982.0426723157077,995.4477361384619,995.197928458866,982.0426723157077
2024-05-08,959.7,1060.6,1024.1238619866342,982.6438966711574,995.6227959153686,997.0685200147022,982.6438966711574
2024-05-09,959.9,1061.0,1031.155188479138,983.058754054685,996.3035369826172,999.1402319268966,983.058754054685
2024-05-10,960.5,1054.2,1032.6181178264071,984.7394343752542,999.1449535130075,1001.1837960098705,984.7394343752542
2024-05-13,961.5,1044.8,1033.4394606211622,988.9619029345323,1002.7211098180115,1004.3726769096062,988.9619029345323
2024-05-14,962.0,1048.6,1022.9188882059559,988.6304624715117,1005.6722244739024,1002.8074843242198,988.6304624715117
2024-05-15,971.2,1053.0,1033.1844507502917,998.9700916776438,1013.279862888111,1012.1545300242343,998.9700916776438
2024-05-16,979.2,1051.0,1042.5389422467836,1005.1621375277435,1015.019038709601,1017.5038247421633,1005.1621375277435
2024-05-17,974.0,1058.8,1043.8108528278829,1000.7097367719451,1018.82484834533,1017.3502766769393,1000.7097367719451
2024-05-20,981.1,1049.6,1062.3511876504,1007.6892313293321,1028.1676820106654,1027.9024688108952,1007.6892313293321
2024-05-21,981.2,1058.6,1050.855621705836,1008.2639735794121,1029.4487516828704,1025.8798642425895,1008.2639735794121
2024-05-22,987.4,1062.8,1054.2931732966201,1011.7176175631726,1027.6073619133851,1027.4398128679118,1011.7176175631726
2024-05-23,992.6,1064.8,1053.1325225550045,1019.2017084952874,1033.4844604314937,1032.3095664380041,1019.2017084952874
2024-05-24,990.4,1072.6,1064.4575796558029,1016.977213810831,1033.9230332441202,1034.2342248649438,1016.977213810831
2024-05-27,991.2,1077.0,1037.0703352192131,1023.9758724285466,1038.8835213358157,1032.3879120117906,1023.9758724285466
2024-05-28,989.5,1081.4,1045.827437341029,1021.8945289624655,1034.6782173193724,1032.1071287429972,1021.8945289624655
2024-05-29,991.4,1083.2,1042.8483832630825,1022.8589075163286,1036.6649668018451,1032.5054809634405,1022.8589075163286
2024-05-30,980.1,1067.4,1034.4099443466262,1014.2519967699552,1037.1217498146393,1027.1733430459867,1014.2519967699552
2024-05-31,961.8,1070.2,1000.6582625277327,994.5570777592023,1019.3847486439131,1004.8588491197288,994.5570777592023
2024-06-03,974.3,1073.2,994.9818836340335,1004.8507427762418,1029.1721020507289,1011.2017397680656,1004.8507427762418
2024-06-04,972.6,1066.8,1000.1052079017828,1006.5082603803032,1028.1956801930114,1012.7373312234974,1006.5082603803032
2024-06-05,994.0,1040.8,1009.0275906304007,1025.0195090104924,1043.1476571625442,1027.714557340215,1025.0195090104924
2024-06-06,998.2,1027.6,1014.4444544025931,1028.8262543115543,1040.911234843252,1029.7444853647355,1028.8262543115543
2024-06-07,1005.8,1026.0,1026.1220583415522,1044.4978287749125,1048.554819232098,1041.607860143563,1044.4978287749125
