date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-05-23,992.6,1038.0,1012.7705960924997,1004.1823305209406,1003.6201697794768,1006.1408068234994,1004.1823305209406
2024-05-24,990.4,1046.2,1012.1577933332348,1001.8162332542395,1002.220786535748,1004.5337789076098,1001.8162332542395
2024-05-27,991.2,1050.6,978.2061021692117,999.8615509890232,1002.2712960384985,995.2528271673136,999.8615509890232
2024-05-28,989.5,1056.2,980.6920620049939,999.5059401375739,1001.3934352096645,995.4335151765936,999.5059401375739
2024-05-29,991.4,1060.6,984.6382298852069,1001.7503205002675,1003.3162725284096,997.9961652372801,1001.7503205002675
2024-05-30,980.1,1061.0,976.4041954102942,991.1500443288294,994.6071442405831,988.615142089491,991.1500443288294
2024-05-31,961.8,1054.2,965.0720681500188,973.7318043603683,977.4599672543583,972.8071603036245,973.7318043603683
2024-06-03,974.3,1044.8,968.6247765458149,987.3391396100026,990.1254493457386,983.590140761487,987.3391396100026
2024-06-04,972.6,1048.6,975.9100345075501,987.9290575015804,995.1348791975463,987.320526635135,987.9290575015804
2024-06-05,994.0,1053.0,987.1570030091546,1007.5057077836124,1010.1203536613999,1003.2914523855608,1007.5057077836124
2024-06-06,998.2,1051.0,989.6125008888895,1011.5150985925193,1015.78225021795,1007.4616352567157,1011.5150985925193
2024-06-07,1005.8,1058.8,1002.0824257162425,1027.0754388622126,1026.5955875282336,1020.6731755041674,1027.0754388622126
2024-06-10,1012.8,1049.6,1010.056946648952,1032.3374678949533,1033.1590920223175,1027.0450677372928,1032.3374678949533
2024-06-11,1015.4,1058.6,1037.2434073487125,1035.001400211399,1036.244408524109,1035.9743219812958,1035.001400211399
2024-06-12,1026.4,1062.8,1039.3370084240976,1044.9088914680008,1046.2486718796788,1043.9621707873462,1044.9088914680008
2024-06-13,1038.0,1064.8,1048.7249022250696,1056.4948849759892,1057.8362018741343,1054.999623559032,1056.4948849759892
2024-06-14,1046.2,1072.6,1069.2259650666665,1065.1464416143945,1064.1559522544428,1065.8364217863484,1065.1464416143945
2024-06-17,1050.6,1077.0,1079.859190577271,1066.8819675364134,1070.4539538800402,1071.3100206346803,1066.8819675364134
2024-06-18,1056.2,1081.4,1088.3817549994396,1068.9031828505606,1069.8702205120776,1074.0898584421602,1068.9031828505606
2024-06-19,1060.6,1083.2,1101.225115758537,1073.2045346835985,1074.736840234274,1080.7126423078892,1073.2045346835985
2024-06-20,1061.0,1067.4,1100.2586659068893,1075.2347926154525,1075.1421718730576,1081.4546002391803,1075.2347926154525
2024-06-21,1054.2,1070.2,1093.9240593385732,1075.3007876580514,1075.8445426236058,1080.133216191573,1075.3007876580514
2024-06-24,1044.8,1073.2,1071.3290913003548,1064.8072658452047,1068.9865019251038,1067.8245775880193,1064.8072658452047
2024-06-25,1048.6,1066.8,1072.834700452097,1066.9223724490553,1072.8744696771284,1070.3763512887099,1066.9223724490553
2024-06-26,1053.0,1040.8,1099.9265124574208,1073.857989307046,1074.8685464600562,1080.7051885187684,1073.857989307046
2024-06-27,1051.0,1027.6,1092.5213090480968,1072.63318145294,1075.659928021241,1078.6063529706141,1072.63318145294
2024-06-28,1058.8,1026.0,1083.8837605579095,1076.7548795602654,1080.8585517205995,1079.898723469872,1076.7548795602654
2024-07-01,1049.6,1030.6,1066.9110362413483,1068.7658746401728,1073.3244089397504,1069.816821516648,1068.7658746401728
2024-07-02,1058.6,1046.0,1067.0058578742573,1075.582741178095,1077.49132052927,1074.0743621329534,1075.582741178095
2024-07-03,1062.8,1011.2,1069.228129564588,1079.3116651943644,1080.934668600189,1077.3320850366422,1079.3116651943644
2024-07-04,1064.8,1002.0,1063.6187629995825,1081.2156282078697,1082.7786573779285,1077.339412872775,1081.2156282078697
2024-07-05,1072.6,997.2,1068.8772859385429,1086.6536196016534,1088.4412554566438,1082.8071858209507,1086.6536196016534
2024-07-08,1077.0,1002.0,1082.0382402166772,1088.9892796754461,1088.4771043737476,1087.082883404438,1088.9892796754461
