created_at,ticker,prediction_date,horizon,probability_up,probability_down,signal,confidence,sentiment,model_probabilities,realized_return,actual_direction,correct,sentiment_context
2026-08-13T21:12:28,SXR8,2026-08-05,1,0.1467197847771376,0.8532802152228625,BAJADA / BAJISTA,ALTA,0.0,"{""LogisticRegression"": 0.053513516588218756, ""RandomForest"": 0.23725683899006275}",,,,
2026-08-13T21:12:33,SXR8,2026-08-05,5,0.1237901539440159,0.876209846055984,BAJADA / BAJISTA,ALTA,0.0,"{""LogisticRegression"": 0.19062961239815163, ""RandomForest"": 0.06102940101554809}",,,,
2026-08-13T21:12:37,SXR8,2026-08-05,20,0.1751370976908597,0.8248629023091403,BAJADA / BAJISTA,ALTA,0.0,"{""LogisticRegression"": 0.20596540808519456, ""RandomForest"": 0.1458310813475879}",,,,
2026-09-05T12:19:21,SXR8,2026-05-19,1,0.5760489364396412,0.4239510635603588,NEUTRAL / BAJA CONFIANZA,BAJA,,"{""LogisticRegression"": 0.7040457947145339, ""RandomForest"": 0.5228945275303422, ""XGBoost"": 0.5471562147140503, ""LSTM"": 0.5084789395332336}",,,,-0.0270974698662757
2026-09-05T12:22:53,SXR8,2026-05-19,5,0.5109740928986151,0.4890259071013849,NEUTRAL / BAJA CONFIANZA,BAJA,,"{""LogisticRegression"": 0.686848413223533, ""RandomForest"": 0.39729081056631277, ""XGBoost"": 0.5099995136260986, ""LSTM"": 0.32852086424827576}",,,,-0.0270974698662757
2026-09-05T12:26:10,SXR8,2026-05-19,10,0.4376576542100812,0.5623423457899188,NEUTRAL / BAJA CONFIANZA,BAJA,,"{""LogisticRegression"": 0.42894810998531513, ""RandomForest"": 0.4622665450373371, ""XGBoost"": 0.4675063192844391, ""LSTM"": 0.36653000116348267}",,,,-0.0270974698662757
2026-09-05T12:29:29,SXR8,2026-05-19,15,0.3286501075269734,0.6713498924730266,BAJADA / BAJISTA,MODERADA,,"{""LogisticRegression"": 0.25661017663706015, ""RandomForest"": 0.4017838708209476, ""XGBoost"": 0.2746545672416687, ""LSTM"": 0.4880986511707306}",,,,-0.0270974698662757
2026-09-05T12:32:51,SXR8,2026-05-19,20,0.3001842099829976,0.6998157900170023,BAJADA / BAJISTA,MODERADA,,"{""LogisticRegression"": 0.20338686437663306, ""RandomForest"": 0.4067536455219814, ""XGBoost"": 0.22647865116596222, ""LSTM"": 0.44914549589157104}",,,,-0.0270974698662757
2026-09-05T12:36:02,SXR8,2026-05-19,30,0.3163291845127031,0.6836708154872969,BAJADA / BAJISTA,MODERADA,,"{""LogisticRegression"": 0.26154027795777207, ""RandomForest"": 0.4547449275904284, ""XGBoost"": 0.17188449203968048, ""LSTM"": 0.43115827441215515}",,,,-0.0270974698662757
2026-09-05T12:39:07,SXR8,2026-05-19,45,0.3230720350837137,0.6769279649162863,BAJADA / BAJISTA,MODERADA,,"{""LogisticRegression"": 0.15586546083803154, ""RandomForest"": 0.42891013250302434, ""XGBoost"": 0.23797394335269928, ""LSTM"": 0.4763076603412628}",,,,-0.0270974698662757
