date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-05-16,515.5,531.2,500.96541023910294,514.4773937533515,516.8091476749814,512.5740505237482,514.4773937533515
2024-05-17,513.22,534.28,503.1298887260951,512.3511943377356,515.305225186346,511.51725537080483,512.3511943377356
2024-05-20,516.44,535.2,507.623892910243,515.708660442688,518.3617659127401,514.9990588487804,515.708660442688
2024-05-21,515.7,537.82,510.7686972467157,516.0289139320905,517.5171040609761,515.4860073473806,516.0289139320905
2024-05-22,517.06,539.18,513.0368670334449,518.769791671332,520.4797354441656,518.2081316037725,518.769791671332
2024-05-23,517.58,540.82,510.579919683858,519.123412824889,521.0031746242048,518.0582897804068,519.123412824889
2024-05-24,514.66,539.66,510.44948146094123,516.3688687196044,518.0638623055241,515.764861260398,516.3688687196044
2024-05-27,515.54,538.96,519.4706584722186,518.7615686879221,519.4187374402129,519.1274575250709,518.7615686879221
2024-05-28,514.16,538.14,515.8627802062349,517.2150241650191,518.0283548168132,517.2224496247477,517.2150241650191
2024-05-29,514.08,539.34,514.6342318504404,517.1182218603035,517.9477529256018,516.905109343296,517.1182218603035
2024-05-30,510.2,539.06,512.537525830984,513.594111965835,514.0385612018401,513.5347201877273,513.594111965835
2024-05-31,506.28,541.5,499.3775433870748,503.83611145365325,505.5374144932594,503.5260554124379,503.83611145365325
2024-06-03,510.46,537.56,495.24009755551447,508.14199262745774,509.6635826664921,506.08405909200917,508.14199262745774
2024-06-04,509.74,538.9,496.1119882005356,507.2511402105953,508.9447060071655,505.60399830084486,507.2511402105953
2024-06-05,516.82,539.5,500.4592731538604,514.2422773765257,516.1948600601226,512.1554117195117,514.2422773765257
2024-06-06,518.54,539.78,506.25870865928164,517.8828289059227,520.6283131509188,516.4977648983412,517.8828289059227
2024-06-07,522.7,540.8,509.7212417796295,522.012529617773,524.8521146675666,520.5263093667746,522.012529617773
2024-06-10,525.1,542.66,520.4169638798375,524.953970588457,526.8706968477369,524.7017561457254,524.953970588457
2024-06-11,525.7,544.74,514.161786881127,523.332480964239,525.8833606841688,522.3710828102245,523.332480964239
2024-06-12,528.58,545.58,514.4343033493614,525.6806362990711,528.4297455983544,524.3722722398345,525.6806362990711
2024-06-13,531.2,543.06,517.1390713221753,526.1887458361545,524.8862801117447,523.9366292242148,526.1887458361545
2024-06-14,534.28,545.14,519.9817936192105,527.3767755162282,527.9296719467299,526.0882959773012,527.3767755162282
2024-06-17,535.2,546.92,522.4585982110493,529.6571753267131,526.0985719246924,527.0049444858827,529.6571753267131
2024-06-18,537.82,547.78,530.146102110991,528.9513503677485,527.8321473994791,528.8080918573069,528.9513503677485
2024-06-19,539.18,541.08,529.5944990679099,531.5840222586575,528.9341689264913,530.2823955038743,531.5840222586575
2024-06-20,540.82,537.8,532.8807317932102,531.9753897042851,528.7653889330659,531.060870566878,531.9753897042851
2024-06-21,539.66,534.56,539.6315940089451,532.9490723119249,529.0342800962927,532.9480452162893,532.9490723119249
2024-06-24,538.96,536.78,538.2867941882835,530.9342714313552,528.1596325989467,531.4561359358105,530.9342714313552
2024-06-25,538.14,542.66,537.4589473884901,533.0830875054288,532.5603786961619,533.7787989064375,533.0830875054288
2024-06-26,539.34,531.52,538.2248977462889,534.9568932672786,532.5689709716219,534.7948366397515,534.9568932672786
2024-06-27,539.06,529.9,540.6471984713419,535.396372290246,534.4440712604599,536.1202666510601,535.396372290246
2024-06-28,541.5,529.76,540.871474201536,535.4901467475648,531.6168118440228,535.2433529338398,535.4901467475648
2024-07-01,537.56,531.3,526.5660758870919,536.5174778897517,533.4889765828402,533.4962594891354,536.5174778897517
2024-07-02,538.9,530.76,525.8328540470752,537.9242344190812,534.818828559589,534.4493132138222,537.9242344190812
2024-07-03,539.5,539.04,519.2875147351599,543.4125471115026,541.5085651536217,537.9438722555517,543.4125471115026
2024-07-04,539.78,535.84,518.0122719641356,543.7138788857557,541.7896075970749,537.9233600890528,543.7138788857557
2024-07-05,540.8,514.1,519.9736188936074,544.9160224107156,542.8134050696544,539.2162966630259,544.9160224107156
2024-07-08,542.66,507.44,523.6669272309055,546.8583868532096,544.6803298725938,541.48266932814,546.8583868532096
2024-07-09,544.74,513.2,527.5767570371779,548.7423479502422,546.7062987125853,543.8197552576531,548.7423479502422
2024-07-10,545.58,512.5,529.4399596429516,548.370154839432,544.4725239634699,543.2588473470081,548.370154839432
2024-07-11,543.06,514.78,528.951113189896,548.16901760787,545.4188043522948,543.3917780318493,548.16901760787
2024-07-12,545.14,515.88,533.3518930482209,549.9194858011805,547.5078389213163,545.7871759151876,549.9194858011805
2024-07-15,546.92,520.98,549.8862563069239,550.7942422202534,549.8471451246769,550.2896905309426,550.7942422202534
2024-07-16,547.78,522.26,559.6345635927931,552.1697396514019,550.8808342766442,553.2210189249655,552.1697396514019
2024-07-17,541.08,531.58,549.8733165804784,550.2503321333179,549.6034850509145,549.954297178684,550.2503321333179
2024-07-18,537.8,532.1,549.0853731714062,547.5367549188267,546.6892912219375,547.5569078432238,547.5367549188267
2024-07-19,534.56,532.58,543.4848586337131,544.4863186037761,542.7419371932085,543.6910350481465,544.4863186037761
2024-07-22,536.78,532.3,546.4470743646829,545.8117439013015,544.4721915169328,545.4815503816843,545.8117439013015
2024-07-23,542.66,532.4,552.3618441571298,549.5995077340093,548.3784567570422,549.7346200391786,549.5995077340093
2024-07-24,531.52,533.14,538.5987794727544,537.2882453673541,535.7572323152934,537.0275908052154,537.2882453673541
2024-07-25,529.9,531.48,539.2807799432153,534.0739804322984,529.3178863449696,533.4910973274557,534.0739804322984
2024-07-26,529.76,531.34,562.7152858957814,538.1895576511993,535.8485253305616,542.2897286644802,538.1895576511993
