date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-04-17,497.24,540.82,526.869545044132,511.6632739090926,509.26131025393966,513.5797257052654,511.6632739090926
2024-04-18,498.08,539.66,523.7385203429224,512.3847755059401,509.78105879095415,513.50345423092,512.3847755059401
2024-04-19,492.59,538.96,518.6864160065176,510.0433757534184,506.2194679986869,510.18524156751937,510.0433757534184
2024-04-22,492.44,538.14,518.423839963934,508.32761123553655,505.85982483829827,509.2636419195685,508.32761123553655
2024-04-23,497.96,539.34,519.8307071655616,513.3881677359137,510.2453694991172,513.3812224253109,513.3881677359137
2024-04-24,498.69,539.06,520.7245884855884,513.2539401588899,511.19911533246443,513.858385245148,513.2539401588899
2024-04-25,492.02,541.5,520.1490468950454,508.9376254808915,505.42837912626817,509.68076814035066,508.9376254808915
2024-04-26,502.22,537.56,522.3496828749165,514.820277795011,513.1890094694032,515.5989173402354,514.820277795011
2024-04-29,501.68,538.9,530.2659057483598,516.038329740469,513.9097582626392,517.8772140440683,516.038329740469
2024-04-30,500.58,539.5,525.3111644168687,515.1026079341027,513.1168790416789,516.2453881252443,515.1026079341027
2024-05-02,495.12,539.78,526.6257525512016,513.0176102148607,508.1470325900715,513.6841210296071,513.0176102148607
2024-05-03,499.97,540.8,529.3322766888595,516.3062056604655,512.3488025960721,517.2158104566074,516.3062056604655
2024-05-06,503.82,542.66,538.2120841232659,517.0046915582068,516.4577959991221,520.7575718357324,517.0046915582068
2024-05-07,507.38,544.74,524.8744363231978,511.29480211826507,516.4989197389149,515.838160120166,511.29480211826507
2024-05-08,507.8,545.58,525.6295231800192,511.7842260176446,517.0512908646022,516.4014919473655,511.7842260176446
2024-05-09,508.6,543.06,533.6843340091343,512.2930146930859,517.8957005480407,518.4499454869351,512.2930146930859
2024-05-10,509.92,545.14,532.1782407719994,513.0503695722697,518.4631499225783,518.7110882567664,513.0503695722697
2024-05-13,509.42,546.92,537.0009551549264,512.9211025043198,517.856981950695,519.3235683029952,512.9211025043198
2024-05-14,508.82,547.78,535.6920064858774,512.6546234991051,518.1479043296209,519.0770423567145,512.6546234991051
