date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-04-02,957.4,1053.0,1023.3377496929526,970.9284463157995,995.1500914153456,992.0328060009655,970.9284463157995
2024-04-03,960.6,1051.0,1039.6179968786491,970.1154040820667,987.8492652927791,992.9032038343644,970.1154040820667
2024-04-04,961.0,1058.8,1052.5959948318443,990.4651357127898,1013.3682316949528,1013.3839150814167,990.4651357127898
2024-04-05,953.2,1049.6,1055.7518960571851,991.564154890537,1014.5485562848834,1014.9970357289426,991.564154890537
2024-04-08,952.8,1058.6,1050.508629136674,997.8914799800414,1028.384639071929,1021.3113626748749,997.8914799800414
2024-04-09,947.7,1062.8,1044.0499836986855,997.514000449346,1023.8694927920038,1018.0054529272969,997.514000449346
2024-04-10,954.7,1064.8,1055.991463213967,1003.9817710153535,1029.4906092223564,1025.4571549734414,1003.9817710153535
2024-04-11,963.0,1072.6,1045.696531170541,1010.0548849334282,1014.6782908746724,1020.1249797043921,1010.0548849334282
2024-04-12,970.7,1077.0,1029.8406501961224,1011.7252998377289,1006.9658449035873,1014.2742180803691,1011.7252998377289
2024-04-15,967.1,1081.4,1036.6666390564026,1014.7219405066418,1020.7724238133344,1022.0800113646493,1014.7219405066418
2024-04-16,951.7,1083.2,1051.2241521331223,1012.6720561663966,1028.2010432379225,1027.369324838146,1012.6720561663966
2024-04-17,942.2,1067.4,1030.7507460528282,1009.2768169995164,1028.532110948776,1021.2962037519233,1009.2768169995164
2024-04-18,938.7,1070.2,1034.394441845764,1006.0602294768986,1024.68214880316,1019.4673826805977,1006.0602294768986
2024-04-19,918.0,1073.2,1027.3149798987822,982.5139663106837,1008.907856645734,1002.6104391876739,982.5139663106837
2024-04-22,915.2,1066.8,1038.6422919116594,978.3854564960249,1006.018477949079,1002.5720185272162,978.3854564960249
2024-04-23,930.1,1040.8,1051.8001191846695,998.6902516930946,1024.2571154619307,1020.4458696263,998.6902516930946
2024-04-24,935.2,1027.6,1074.8238429001717,1003.9211952385252,1029.094498917896,1029.7275623686076,1003.9211952385252
2024-04-25,918.2,1026.0,1074.373207064994,982.2226539240883,1012.1404803361015,1014.7509103210245,982.2226539240883
2024-04-26,945.4,1030.6,1069.6516050292687,1015.0338315867587,1039.199758379019,1036.6384946736027,1015.0338315867587
2024-04-29,943.6,1046.0,1069.8210524682981,1013.6599049603474,1037.4422633603235,1035.4896513609876,1013.6599049603474
2024-04-30,941.8,1011.2,1053.2625274053837,1012.4168486346227,1042.6079249568159,1032.9535351669995,1012.4168486346227
2024-05-02,927.9,1002.0,1053.092667694631,999.8560374772899,1028.9007293478141,1022.8984247301528,999.8560374772899
2024-05-03,945.6,997.2,1074.8547160465648,1019.4358826977401,1047.7852192476448,1042.7412167628363,1019.4358826977401
2024-05-06,952.9,1002.0,1080.0668267798849,1024.1337628354854,1054.0061534613883,1048.110714674928,1024.1337628354854
2024-05-07,959.7,996.5,1075.058203871395,1029.4022461561697,1056.9672129288701,1050.1234224298178,1029.4022461561697
2024-05-08,959.7,1020.2,1064.074499536521,1031.3891036457783,1058.8514532041945,1049.0165975716827,1031.3891036457783
2024-05-09,959.9,1011.6,1060.389870699386,1031.8901182245186,1059.3232281221735,1048.5206711013875,1031.8901182245186
2024-05-10,960.5,962.8,1059.7873494772068,1030.2119401610137,1060.218834315133,1048.026151358788,1030.2119401610137
2024-05-13,961.5,947.7,1090.4459897693696,1032.118604255099,1063.8211720786078,1057.321224542869,1032.118604255099
2024-05-14,962.0,959.8,1090.393270351218,1025.8899142182124,1060.518759995267,1053.6055067400807,1025.8899142182124
2024-05-15,971.2,957.8,1091.9136973944999,1032.895299910565,1064.8877262462263,1058.3655172895267,1032.895299910565
2024-05-16,979.2,962.8,1080.2263497284516,1019.7945173724828,1049.2611194270844,1044.6849797491782,1019.7945173724828
2024-05-17,974.0,967.1,1066.0088300023212,1023.5627642993417,1060.244933522194,1046.8224915434228,1023.5627642993417
2024-05-20,981.1,984.4,1041.1886793493961,1020.9797731314039,1048.4845036193726,1035.682418722789,1020.9797731314039
2024-05-21,981.2,986.5,1034.5432590349806,1024.4544728629724,1049.8935503971857,1036.0257143747426,1024.4544728629724
2024-05-22,987.4,1009.6,1030.781791046387,1025.616872555714,1048.6224888199101,1035.1483132693852,1025.616872555714
2024-05-23,992.6,1010.4,1017.1678867164578,1027.3708011352485,1054.1556682699563,1034.6465452303257,1027.3708011352485
2024-05-24,990.4,1010.4,1018.209338049687,1018.5899546266091,1035.2118783633186,1024.507469930004,1018.5899546266091
2024-05-27,991.2,1014.8,1016.2275092518962,1018.1731168630686,1039.42915344515,1025.3966134096215,1018.1731168630686
2024-05-28,989.5,1014.4,1014.5984593199797,1019.9811138780916,1038.268091778307,1025.3216220688962,1019.9811138780916
2024-05-29,991.4,1013.2,1021.2042311054146,1019.5989900221606,1041.718613791672,1027.9713697102466,1019.5989900221606
2024-05-30,980.1,1005.2,1029.0760561600143,1023.5256546304532,1059.50473820912,1037.8365845175533,1023.5256546304532
2024-05-31,961.8,998.9,1025.8504241998946,1011.5551579221802,1051.6535748007882,1029.4156100054538,1011.5551579221802
2024-06-03,974.3,999.6,1050.273471337085,1039.099038779911,1070.0990279192913,1052.9358489480485,1039.099038779911
2024-06-04,972.6,992.1,1055.3476308253223,1037.3889830628548,1070.0408488476996,1053.4215299870339,1037.3889830628548
2024-06-05,994.0,1009.4,1061.080933429605,1046.01394543103,1061.515145880213,1055.166755413115,1046.01394543103
2024-06-06,998.2,1002.6,1075.6144423805922,1045.359344635652,1053.5874277628852,1055.4628051447148,1045.359344635652
2024-06-07,1005.8,1011.6,1064.623155424557,1058.8433111100317,1061.7186216700763,1061.244513876886,1058.8433111100317
2024-06-10,1012.8,992.1,1010.5808416222254,1041.8978506667613,1060.544575971165,1041.2567753840017,1041.8978506667613
2024-06-11,1015.4,978.1,1017.9678429596082,1038.0290202951255,1058.713198284367,1040.7767951829017,1038.0290202951255
2024-06-12,1026.4,970.7,1024.8222859279465,1047.5162248550619,1072.064963521546,1051.0402356758366,1047.5162248550619
2024-06-13,1038.0,951.6,1040.5708319520324,1069.4709606275815,1074.2130676705776,1064.3742705324153,1069.4709606275815
2024-06-14,1046.2,960.7,1057.9461822834585,1072.2709589541541,1079.9739007880332,1071.6790982001833,1072.2709589541541
2024-06-17,1050.6,971.0,1066.3810068764558,1074.3475924488573,1082.8635918033701,1075.5479215402167,1074.3475924488573
2024-06-18,1056.2,968.9,1059.543747722692,1069.0609910158748,1075.9575898238468,1069.3106417386093,1069.0609910158748
2024-06-19,1060.6,997.8,1069.4822486081443,1075.523473524065,1076.12986510213,1074.3189716966388,1075.523473524065
2024-06-20,1061.0,1005.4,1071.5128761937683,1078.01204306785,1077.6712068569518,1076.357293486607,1078.01204306785
2024-06-21,1054.2,995.0,1081.5488453881048,1076.6827429811437,1077.8743846649043,1078.2601339260148,1076.6827429811437
2024-06-24,1044.8,1002.6,1106.814992193741,1072.9307331399536,1086.1829060415423,1085.7051490116105,1072.9307331399536
2024-06-25,1048.6,997.0,1113.7456693088836,1072.3812178589612,1075.0234073898628,1083.0839112434926,1072.3812178589612
2024-06-26,1053.0,1020.0,1135.5799437941375,1081.2749485537183,1085.5344308999615,1095.6116583709033,1081.2749485537183
2024-06-27,1051.0,1011.0,1135.9524214502849,1082.7078424316599,1078.555514818963,1093.754606549595,1082.7078424316599
2024-06-28,1058.8,1020.0,1142.3101734784575,1086.5111843552265,1075.166678246345,1095.5606380590073,1086.5111843552265
2024-07-01,1049.6,1019.6,1167.050443491702,1084.1963194593475,1068.7853349114694,1098.1518527077337,1084.1963194593475
2024-07-02,1058.6,1024.6,1168.0034920572184,1089.120599967677,1075.0468585590954,1102.6235703395466,1089.120599967677
2024-07-03,1062.8,1023.8,1181.1961027273112,1095.990094785186,1077.515055989561,1109.392506748683,1095.990094785186
2024-07-04,1064.8,1025.4,1181.1462310780337,1096.240634911374,1075.973900268508,1108.9247289861396,1096.240634911374
2024-07-05,1072.6,1025.2,1168.4850906776371,1097.7397226371154,1079.9173868491241,1107.9702806390628,1097.7397226371154
2024-07-08,1077.0,1018.6,1193.3075868916649,1099.6679238124925,1084.7303605941875,1116.3362344091445,1099.6679238124925
2024-07-09,1081.4,1028.2,1192.9295598805143,1099.5279209372916,1088.816297903465,1117.6674063001249,1099.5279209372916
2024-07-10,1083.2,1028.0,1194.2821454686928,1100.977255199511,1090.6834016191247,1119.2449241728107,1100.977255199511
2024-07-11,1067.4,1034.8,1181.3026140265101,1091.2565196982184,1079.3462270372777,1108.1720468429316,1091.2565196982184
2024-07-12,1070.2,1040.2,1198.7881964878156,1094.9039904526433,1082.1208456830443,1114.765106286594,1094.9039904526433
2024-07-15,1073.2,1044.4,1209.256596295885,1089.3047921775985,1082.4814531481134,1115.106231270936,1089.3047921775985
2024-07-16,1066.8,1055.4,1208.9412859491565,1090.8660150447524,1077.721145676758,1113.9406181689922,1090.8660150447524
2024-07-17,1040.8,1059.8,1190.0469155011788,1078.0121224105558,1079.21043298547,1104.8469137633788,1078.0121224105558
2024-07-18,1027.6,1057.6,1190.9464622167766,1072.9882342351168,1098.925423209733,1110.1596213794173,1072.9882342351168
2024-07-19,1026.0,1067.0,1215.6322207254357,1076.3114212950286,1105.0673523781848,1119.5357369379644,1076.3114212950286
2024-07-22,1030.6,1061.0,1211.1174458628818,1082.2196449642554,1105.7611012847933,1121.1031881986405,1082.2196449642554
2024-07-23,1046.0,1058.4,1231.5256065966983,1088.1866834948785,1104.8951751199531,1128.0039172427976,1088.1866834948785
2024-07-24,1011.2,1070.2,1244.3554287965387,1075.7011559752416,1111.4977535403652,1128.3826097098085,1075.7011559752416
2024-07-25,1002.0,1070.2,1260.2634736680734,1067.0278912573629,1100.2787656217613,1124.582056937189,1067.0278912573629
2024-07-26,997.2,1067.6,1253.6432362200585,1064.0443570638445,1098.4089478001144,1121.1440104978924,1064.0443570638445
2024-07-29,1002.0,1073.8,1232.2267486572898,1066.1251012093278,1101.6059476076305,1118.0908990195833,1066.1251012093278
2024-07-30,996.5,1069.2,1235.674797730804,1059.5746391611121,1092.521969537418,1112.981030508272,1059.5746391611121
2024-07-31,1020.2,1069.0,1247.7947648405898,1082.007657668517,1111.2884841313062,1131.6586273792373,1082.007657668517
2024-08-01,1011.6,1082.6,1234.2431109397073,1071.2865012016798,1099.3836633452422,1119.8426663951022,1071.2865012016798
