date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-03-28,511.5,538.14,529.0754433152799,508.30706082846456,504.2306347809185,508.72807422194956,508.30706082846456
2024-04-02,507.76,539.34,517.4037958028999,505.6323384458198,502.78399897471473,505.63497813947845,505.6323384458198
2024-04-03,507.8,539.06,522.9250128254599,506.6346244074233,503.6299723057073,507.0494708581937,506.6346244074233
2024-04-04,508.06,541.5,528.6223061159227,508.13208148146805,504.020519780895,508.50808341719386,508.13208148146805
2024-04-05,504.86,537.56,525.5551595118804,505.40375570392024,499.544025348113,504.9766506844981,505.40375570392024
2024-04-08,504.96,538.9,528.813854810194,506.0758282214419,500.31249960941443,505.96622683504097,506.0758282214419
2024-04-09,501.84,539.5,524.5945187884095,505.3376711591113,496.7643745416412,503.62473626519534,505.3376711591113
2024-04-10,504.96,539.78,529.6336052127932,505.60211318301396,497.6660927343882,504.676801085929,505.60211318301396
2024-04-11,506.64,540.8,527.2940213368696,505.1528012449607,498.75337659027764,504.7005974498675,505.1528012449607
2024-04-12,509.64,542.66,526.8995147699542,506.41444448548,501.4512661636392,506.41622736271677,506.41444448548
2024-04-15,508.12,544.74,529.0493945304985,506.62657023057153,497.99324014834013,505.22413920439146,506.62657023057153
2024-04-16,500.66,545.58,536.8035806221382,515.9539371967815,519.5764752819427,519.7617326577194,515.9539371967815
2024-04-17,497.24,543.06,539.2832126433137,515.9009281881026,516.3624471911035,518.5911991959348,515.9009281881026
2024-04-18,498.08,545.14,541.5923438214996,516.0694132468765,513.3858653976914,517.6074528493092,516.0694132468765
2024-04-19,492.59,546.92,543.3046526844668,514.8179126119957,518.2994777607548,519.3764039060261,514.8179126119957
2024-04-22,492.44,547.78,549.7563580999698,514.9597203840242,517.782588803342,519.9005338695031,514.9597203840242
2024-04-23,497.96,541.08,547.5985619493387,519.9645305365777,523.4965564187925,524.4544386453614,519.9645305365777
2024-04-24,498.69,537.8,542.2665733369406,518.801014115279,523.1351597513194,523.1993686395301,518.801014115279
2024-04-25,492.02,534.56,541.011543792198,517.3589907420028,521.7315800546806,521.7941087827959,517.3589907420028
2024-04-26,502.22,536.78,536.6020227157804,518.8524662058027,522.9381840260933,522.5336598878418,518.8524662058027
2024-04-29,501.68,542.66,534.3452595839609,522.1917664394656,526.5953572975862,525.417040639779,522.1917664394656
2024-04-30,500.58,531.52,533.6355803740773,522.7242958092227,524.8393607881019,524.813249911864,522.7242958092227
2024-05-02,495.12,529.9,537.4834256574153,521.7587202559472,526.109000067243,525.3405631600303,521.7587202559472
2024-05-03,499.97,529.76,537.3736125579493,524.0481203156534,526.2985426832554,526.4533267650099,524.0481203156534
2024-05-06,503.82,531.3,544.6630490175587,526.2454693047194,529.3268686337069,529.5570646724397,526.2454693047194
2024-05-07,507.38,530.76,537.1433963273847,517.9001424567118,528.7287288955774,524.6988811882799,517.9001424567118
2024-05-08,507.8,539.04,539.0742749007039,519.8363232620757,532.926869998144,527.6269963337031,519.8363232620757
2024-05-09,508.6,535.84,546.7801195787827,522.372558450741,534.000927519963,530.0716825640353,522.372558450741
2024-05-10,509.92,514.1,548.9096647426176,520.3847511230096,529.6274751652479,527.4751738292387,520.3847511230096
2024-05-13,509.42,507.44,548.4419673308217,519.9854842592101,530.9396375082171,527.8195638006578,519.9854842592101
2024-05-14,508.82,513.2,548.3139882874868,521.4493403831156,531.4056654341098,528.6762309597395,521.4493403831156
2024-05-15,512.66,512.5,550.6925555295626,521.6353163777313,531.6007634632585,529.0994910413946,521.6353163777313
2024-05-16,515.5,514.78,553.6636012557603,518.8866224101647,521.9165713732931,523.9162066751546,518.8866224101647
2024-05-17,513.22,515.88,541.4094322155175,521.5005441901706,531.6043385595005,528.0520804751907,521.5005441901706
2024-05-20,516.44,520.98,549.6230164857171,522.8055584331535,529.094741867171,528.4183670705193,522.8055584331535
2024-05-21,515.7,522.26,543.6081456067491,523.0449801256616,531.0637526816334,528.751266742829,523.0449801256616
2024-05-22,517.06,531.58,547.4180600827175,522.8316358715003,529.8915702889541,528.5452614511089,522.8316358715003
2024-05-23,517.58,532.1,545.195951304825,521.7789728829059,527.4548049388728,526.7608611535679,521.7789728829059
2024-05-24,514.66,532.58,541.7316667911555,523.3148787252527,529.6891306647537,528.0712212320989,523.3148787252527
2024-05-27,515.54,532.3,545.4087170415132,525.0441467792896,532.0633635614727,530.2907206775272,525.0441467792896
2024-05-28,514.16,532.4,543.3710430506953,524.6567540481736,519.3102076547557,524.301920525018,524.6567540481736
2024-05-29,514.08,533.14,544.6578127805723,524.2331461211403,518.4478698249293,523.8677838068875,524.2331461211403
2024-05-30,510.2,531.48,542.9899914018839,526.637608094214,530.8682032418494,530.2337180157283,526.637608094214
2024-05-31,506.28,531.34,536.8428234891155,519.5022778603312,532.0158078741914,526.8378934752839,519.5022778603312
2024-06-03,510.46,531.62,554.3081247633651,521.7283171772016,535.5731819872925,531.2694800326508,521.7283171772016
2024-06-04,509.74,531.04,557.7365523825356,522.1228569695392,534.9164981278348,531.5255575792607,522.1228569695392
2024-06-05,516.82,537.5,551.5958164381286,524.2687911283739,537.9329391109117,533.1717877410542,524.2687911283739
2024-06-06,518.54,534.98,555.0795804426316,523.3320624063282,537.2876794865258,532.8332691765136,523.3320624063282
2024-06-07,522.7,539.48,551.9628649609872,527.3041235692166,536.8892034124533,534.1334216854176,527.3041235692166
2024-06-10,525.1,533.9,563.408457806986,530.3338165296972,537.3553819592867,536.9337135651339,530.3338165296972
2024-06-11,525.7,527.56,548.0498354433338,531.9919594063562,538.740341417506,536.6614846688855,531.9919594063562
2024-06-12,528.58,523.72,552.9035325224853,532.083949454027,530.9275400984918,533.7916495104467,532.083949454027
2024-06-13,531.2,517.12,553.9159968822709,534.0971606100421,529.5490864263965,534.2101978527304,534.0971606100421
2024-06-14,534.28,522.74,556.407902533249,536.4948501652137,530.8055364902942,536.1171607528908,536.4948501652137
2024-06-17,535.2,525.4,564.360209796044,535.3373324051161,531.3732246154583,536.685868552639,535.3373324051161
2024-06-18,537.82,521.84,564.3502241721154,535.6916768227436,526.8452195034146,534.8591822573259,535.6916768227436
2024-06-19,539.18,532.82,565.6940245201827,537.5987516848767,526.9513786311945,535.9161250738202,537.5987516848767
2024-06-20,540.82,536.92,572.5154039815304,538.5893198816373,526.1155448615101,536.7256794952298,538.5893198816373
2024-06-21,539.66,533.84,588.9132836662919,535.633165687626,523.7018732833843,536.0667341863261,535.633165687626
2024-06-24,538.96,538.14,589.1319562383972,535.6548928989982,521.6066935154529,535.1805632060441,535.6548928989982
2024-06-25,538.14,535.52,591.2583398132151,535.1620519488885,517.8785680049042,533.5468238251788,535.1620519488885
2024-06-26,539.34,542.06,601.2948861472223,534.9544545293813,519.1700566830236,535.0869218231518,534.9544545293813
2024-06-27,539.06,539.72,604.0021025041825,535.6411938830124,519.5569830982147,535.857079229124,535.6411938830124
2024-06-28,541.5,543.44,604.296797928059,538.0239083349094,521.8304384775728,537.9696976612731,538.0239083349094
2024-07-01,537.56,542.84,591.701863682462,530.506137561906,519.617127468158,532.2392206258005,530.506137561906
2024-07-02,538.9,543.38,591.8626969268669,531.6551378822423,520.3791155451953,533.1132720847589,531.6551378822423
