date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-05-29,991.4,1026.4,993.2496598689734,995.6032213679357,996.0460849480943,995.1894518143854,995.6032213679357
2024-05-30,980.1,1038.0,983.4474804073938,984.6571167458079,986.1332321618065,984.8852235992299,984.6571167458079
2024-05-31,961.8,1046.2,970.4441660350676,967.5571335466739,968.1265020754263,968.4574848546699,967.5571335466739
2024-06-03,974.3,1050.6,966.6615559420503,982.6417533570019,985.1234056861961,979.6468927270085,982.6417533570019
2024-06-04,972.6,1056.2,973.8929241694161,982.7606908860365,984.8071606632994,981.3350803404717,982.7606908860365
2024-06-05,994.0,1060.6,978.4581641183189,1001.7798445798126,1003.8077630696154,996.8464283052791,1001.7798445798126
2024-06-06,998.2,1061.0,979.905815066443,1006.3961094255458,1008.057895006785,1000.5658825295592,1006.3961094255458
2024-06-07,1005.8,1054.2,996.3984999609901,1016.2111671860602,1016.6292830369401,1011.5594390209619,1016.2111671860602
2024-06-10,1012.8,1044.8,1005.1661198463979,1019.6473674976883,1022.1485581455325,1017.0225040338287,1019.6473674976883
2024-06-11,1015.4,1048.6,1015.8538302347762,1022.4141220899945,1024.573149343664,1021.587201749717,1022.4141220899945
2024-06-12,1026.4,1053.0,1025.241808209633,1035.6064369139954,1035.0799329325716,1032.9098763463635,1035.6064369139954
2024-06-13,1038.0,1051.0,1041.2053191718755,1049.0118024010262,1048.1924752730138,1046.8315388721962,1049.0118024010262
2024-06-14,1046.2,1058.8,1054.0392690899844,1056.425267596099,1056.3029364890288,1055.8041056884917,1056.425267596099
2024-06-17,1050.6,1049.6,1068.4393560831604,1060.6866310211972,1061.179645207087,1062.738671672011,1060.6866310211972
2024-06-18,1056.2,1058.6,1077.7039483145218,1064.6367339851367,1066.7296835396328,1068.5409718498536,1064.6367339851367
2024-06-19,1060.6,1062.8,1089.8939658513398,1069.6542758279427,1071.3723457615213,1075.1635980280757,1069.6542758279427
2024-06-20,1061.0,1064.8,1091.1019377400082,1070.5363784055835,1071.7764084979956,1075.9558718290511,1070.5363784055835
2024-06-21,1054.2,1072.6,1091.3660072959203,1065.760618294695,1064.9073419779331,1071.661923497311,1065.760618294695
2024-06-24,1044.8,1077.0,1053.712212395382,1055.0435732436022,1054.9545971642588,1054.6896579879967,1055.0435732436022
2024-06-25,1048.6,1081.4,1058.7206971227376,1058.3022917452627,1058.7915300406219,1058.5763640263772,1058.3022917452627
2024-06-26,1053.0,1083.2,1091.02742930183,1065.4219282596953,1063.5175888431281,1070.9521958616779,1065.4219282596953
2024-06-27,1051.0,1067.4,1087.7470317794346,1063.9384064469932,1061.4976124160755,1068.8440176686845,1063.9384064469932
2024-06-28,1058.8,1070.2,1079.8014963778235,1069.5299751037408,1069.517023119983,1072.0135334997017,1069.5299751037408
2024-07-01,1049.6,1073.2,1065.0389710698778,1060.649194687792,1059.8392845945916,1061.426627331635,1060.649194687792
2024-07-02,1058.6,1066.8,1067.619198260824,1067.5721521921985,1068.3169893264467,1067.8465039142827,1067.5721521921985
2024-07-03,1062.8,1040.8,1072.5662984271494,1071.6489207907055,1073.1438992727417,1072.398926103826,1071.6489207907055
2024-07-04,1064.8,1027.6,1067.4019817993908,1073.2004045438655,1075.1974752860342,1072.5008595035397,1073.2004045438655
2024-07-05,1072.6,1026.0,1074.2717129031653,1079.3991342105705,1082.4454966479752,1079.232569158404,1079.3991342105705
2024-07-08,1077.0,1030.6,1089.0520113916684,1083.3483660409065,1086.920367212241,1085.991044096898,1083.3483660409065
2024-07-09,1081.4,1046.0,1087.7317197455918,1086.437635724527,1090.8494034632051,1088.3086289690636,1086.437635724527
2024-07-10,1083.2,1011.2,1090.7821926941565,1086.5974325506238,1090.689319558237,1089.055721342599,1086.5974325506238
2024-07-11,1067.4,1002.0,1074.4190119286934,1072.4858621147537,1072.56235490056,1072.9811451750422,1072.4858621147537
2024-07-12,1070.2,997.2,1087.6310841549673,1076.807796551647,1073.83908253085,1078.3815175605846,1076.807796551647
2024-07-15,1073.2,1002.0,1075.7074151089303,1080.2707780591456,1075.5482035022985,1077.4981216986325,1080.2707780591456
2024-07-16,1066.8,996.5,1073.1706005332535,1072.6762514124766,1068.2381828924927,1071.2291956696672,1072.6762514124766
