date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-05-22,517.06,528.58,516.6060081525867,515.1534172200516,516.9524761108379,516.083120135273,515.1534172200516
2024-05-23,517.58,531.2,512.8365903933585,515.706922805375,517.4723679755687,515.7300315085453,515.706922805375
2024-05-24,514.66,534.28,513.5373928421934,512.999751917376,514.5529751966964,513.654107670853,512.999751917376
2024-05-27,515.54,535.2,518.5619988163207,517.9007752931207,519.0289599776585,518.4321032717945,517.9007752931207
2024-05-28,514.16,537.82,514.4304967937501,516.6099846617092,517.6396207124818,516.5188314378096,516.6099846617092
2024-05-29,514.08,539.18,512.7533682546551,516.4545976374376,517.4368859570565,516.0318906362303,516.4545976374376
2024-05-30,510.2,540.82,511.01032775971544,512.9896848378253,513.5315499830575,512.7694157076196,512.9896848378253
2024-05-31,506.28,539.66,499.99346540739873,501.4189350357227,508.08048976145466,503.4529908211417,501.4189350357227
2024-06-03,510.46,538.96,490.60059383934663,505.57886690822664,511.4455671897571,504.5295928103425,505.57886690822664
2024-06-04,509.74,538.14,492.1660231573614,504.66969732538394,510.7241770546308,504.1983178482739,504.66969732538394
2024-06-05,516.82,539.34,494.9745462687662,511.1740580264197,514.9113252887846,509.1274596790153,511.1740580264197
2024-06-06,518.54,539.06,500.00846144499894,514.0130819963188,516.5063504743299,511.9858761816198,514.0130819963188
2024-06-07,522.7,541.5,503.59904830546435,517.5690804557811,520.5271123611491,515.7115329600027,517.5690804557811
2024-06-10,525.1,537.56,515.9317922030403,520.3549811881775,522.8977747018635,520.328439686118,520.3549811881775
2024-06-11,525.7,538.9,512.7693658559622,520.4694037442625,526.6661269687844,521.0421066668243,520.4694037442625
2024-06-12,528.58,539.5,513.3592518538667,523.703557776839,529.5514198081796,523.6069245480484,523.703557776839
2024-06-13,531.2,539.78,514.5069072261355,525.0204490306571,527.1702773475774,523.5958142397394,525.0204490306571
2024-06-14,534.28,540.8,517.7781629692477,527.7690987633067,530.2269122388246,526.5603260355366,527.7690987633067
2024-06-17,535.2,542.66,521.6373610033917,528.8529755986508,528.1105848270231,527.0997818866408,528.8529755986508
2024-06-18,537.82,544.74,527.871144428367,531.2849518374247,530.7097582383568,530.3771874515702,531.2849518374247
2024-06-19,539.18,545.58,528.8291691524121,532.8283120688714,531.3614187401981,531.4876123812643,532.8283120688714
2024-06-20,540.82,543.06,533.1627725023445,533.705348054698,531.6807482349011,532.8851600993764,533.705348054698
2024-06-21,539.66,545.14,540.9591883542806,534.2220285753617,532.51283449619,535.0190174538589,534.2220285753617
2024-06-24,538.96,546.92,540.7078186477185,532.2557480744982,531.7238867622817,533.8193613318114,532.2557480744982
2024-06-25,538.14,547.78,539.8580518222474,532.7497379884155,531.0203665208702,533.6165006896022,532.7497379884155
2024-06-26,539.34,541.08,544.0152194558838,534.2795521295611,533.0831863769632,535.876533446665,534.2795521295611
2024-06-27,539.06,537.8,544.8820763946163,534.4371683324799,532.8817276133882,536.0554159649776,534.4371683324799
2024-06-28,541.5,534.56,546.1242890701376,536.2049143165264,535.1874431366614,537.9024711052086,536.2049143165264
2024-07-01,537.56,536.78,530.282725987784,535.713385756864,535.1064859079008,534.3770488949774,535.713385756864
2024-07-02,538.9,542.66,528.5528702234789,537.2291993799697,536.4403699229255,535.1574022564221,537.2291993799697
2024-07-03,539.5,531.52,521.1221526610155,541.3089453095633,539.5132011271359,536.5024368599054,541.3089453095633
2024-07-04,539.78,529.9,516.5887413255962,541.1802815897225,539.7932079785086,535.6048803784398,541.1802815897225
2024-07-05,540.8,529.76,516.943947500571,542.6685470666572,540.8132329370808,536.6948892355388,542.6685470666572
2024-07-08,542.66,531.3,519.9214972413595,544.4865452222168,542.6732784497711,538.7676149407761,544.4865452222168
2024-07-09,544.74,530.76,523.9504987892695,546.5155965315192,544.753329345683,541.228485667522,546.5155965315192
2024-07-10,545.58,539.04,526.494743901916,546.968827421583,545.5162602814527,542.2228374299746,546.968827421583
2024-07-11,543.06,535.84,524.8569445063612,545.9627498986613,543.4083504487124,540.7007525145004,545.9627498986613
2024-07-12,545.14,514.1,528.7059593552628,547.6690828623315,545.4896846823759,542.9817332468568,547.6690828623315
2024-07-15,546.92,507.44,537.612030224722,549.3941105405538,548.119317894792,546.5095146877117,549.3941105405538
2024-07-16,547.78,513.2,547.0139009930735,550.2792294092977,548.9812037526679,549.1494711320967,550.2792294092977
2024-07-17,541.08,512.5,539.7842378740886,547.7099600572013,547.298429206257,545.9254555646595,547.7099600572013
2024-07-18,537.8,514.78,539.3597314373266,545.4660843573188,544.701851203572,543.9348699999412,545.4660843573188
2024-07-19,534.56,515.88,534.8861992143843,542.5191998305872,541.3577832104932,540.5331005600037,542.5191998305872
2024-07-22,536.78,520.98,538.5129548553216,544.053939202439,542.6910345991573,542.4304379147698,544.053939202439
2024-07-23,542.66,522.26,549.2073262394991,548.4807042585181,547.2079910712699,548.18612663754,548.4807042585181
2024-07-24,531.52,531.58,536.9535080936812,537.5361949232318,535.1974987879887,536.5978842338218,537.5361949232318
2024-07-25,529.9,532.1,536.1605803953976,535.5342448957728,533.4122216304845,534.9219577217932,535.5342448957728
2024-07-26,529.76,532.58,558.0957347030694,537.6607300457429,539.6753107258756,542.5951315425286,537.6607300457429
2024-07-29,531.3,532.3,553.7256056347646,540.0053911230971,541.1177205330699,543.2343759956129,540.0053911230971
2024-07-30,530.76,532.4,552.3920461674029,539.7860118359235,540.7238762068906,542.7233628651423,539.7860118359235
2024-07-31,539.04,533.14,558.9067362436294,548.6499290052617,549.9567221910329,551.2299831515388,548.6499290052617
2024-08-01,535.84,531.48,554.9466499923909,545.433788458385,546.6919152917095,547.8428308869566,545.433788458385
2024-08-02,514.1,531.34,522.9785355069776,518.7150142588097,522.3899117287232,520.8824402633963,518.7150142588097
2024-08-06,507.44,531.62,481.5664146750022,489.3398604752167,491.81167367659447,488.5950011919408,489.3398604752167
2024-08-07,513.2,531.04,499.9370587566786,511.04987300144967,508.82138447182507,507.970367193529,511.04987300144967
2024-08-08,512.5,537.5,505.75504282709926,512.4045278444485,509.4652043404173,510.0003932511073,512.4045278444485
2024-08-09,514.78,534.98,512.7820097783934,516.7553697743314,515.7777134222222,515.5910625397257,516.7553697743314
2024-08-12,515.88,539.48,507.12265694374145,518.5488653708404,516.8798453713354,515.6000981905975,518.5488653708404
2024-08-13,520.98,533.9,514.2905162281205,525.3383302332543,523.3461024043484,522.354884933869,525.3383302332543
2024-08-14,522.26,527.56,522.9023481929318,527.0626473518839,524.631915700593,525.3515947942934,527.0626473518839
2024-08-15,531.58,523.72,533.2463334365207,536.1069919217022,533.4279900284496,534.5781594304755,536.1069919217022
2024-08-16,532.1,517.12,533.5425570943523,536.6265010153953,532.7445011573767,534.630835872342,536.6265010153953
2024-08-19,532.58,522.74,538.1063651808818,538.8285569127489,535.2494067887435,537.4276600571329,538.8285569127489
2024-08-20,532.3,525.4,534.1312140355559,538.3987502070206,535.0723818059992,536.3523518178889,538.3987502070206
2024-08-21,532.4,521.84,544.3516104777216,543.5631621413547,542.8871331480328,543.4900054710739,543.5631621413547
