date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-05-06,503.82,535.2,511.3355638578475,509.4502209734477,505.0361690454247,508.2213215209815,509.4502209734477
2024-05-07,507.38,537.82,498.9614995612822,503.47451675308054,503.0641106260218,502.39803023652985,503.47451675308054
2024-05-08,507.8,539.18,501.80978325344114,504.3774750160715,503.6679966277499,503.59076523204135,504.3774750160715
2024-05-09,508.6,540.82,503.3255643478153,505.5162847773674,504.24005193457634,504.5994733389074,505.5162847773674
2024-05-10,509.92,539.66,503.3535030405578,506.4346500897447,505.77074604258024,505.559242309639,506.4346500897447
2024-05-13,509.42,538.96,504.4276778548511,506.9216880332553,505.04778313161455,505.7238404865342,506.9216880332553
2024-05-14,508.82,538.14,500.9926636527561,506.6376596221462,504.7021101999592,504.77053900461965,506.6376596221462
2024-05-15,512.66,539.34,505.29112623354837,510.7143293177712,508.7343426833267,508.87646230054577,510.7143293177712
2024-05-16,515.5,539.06,508.38316496633684,512.8860405388806,512.4527427167008,511.80325554997535,512.8860405388806
2024-05-17,513.22,541.5,513.4427861689709,511.095209071283,507.7746324039124,510.36146546913403,511.095209071283
2024-05-20,516.44,537.56,519.430466920023,513.9591119999725,510.63662999956847,513.8657937027067,513.9591119999725
2024-05-21,515.7,538.9,523.2860006144846,514.1100065589062,512.6566815532456,515.461266703331,514.1100065589062
2024-05-22,517.06,539.5,523.6406873260189,516.2686961649766,514.5944264793523,517.1688226088645,516.2686961649766
2024-05-23,517.58,539.78,522.4272012803821,516.8466835554524,514.8858358345442,517.2742215201056,516.8466835554524
2024-05-24,514.66,540.8,520.0554756381432,513.5821620066382,511.82557001698916,514.2677086476751,513.5821620066382
2024-05-27,515.54,542.66,526.656534783624,515.8343398692344,514.7288489337992,517.650796732072,515.8343398692344
2024-05-28,514.16,544.74,523.6455663720637,514.9501914093977,513.3510202269508,516.1494197771864,514.9501914093977
2024-05-29,514.08,545.58,523.0803215414173,514.9681986238865,512.3141494518528,515.6615627488475,514.9681986238865
2024-05-30,510.2,543.06,522.0482600840575,511.50713741305793,509.0337198586814,512.7651519676206,511.50713741305793
2024-05-31,506.28,545.14,510.14203654151737,504.6527251865442,503.24569074385045,505.2642777211005,504.6527251865442
2024-06-03,510.46,546.92,509.3440800174439,508.6684117117617,507.1654204531789,508.25688747186786,508.6684117117617
2024-06-04,509.74,547.78,508.72301756609306,507.9135306004298,506.7783894404879,507.6641296631389,507.9135306004298
2024-06-05,516.82,541.08,511.44686380496097,514.503820338661,513.0954906989341,513.3608664756761,514.503820338661
2024-06-06,518.54,537.8,512.7272738151078,516.7329683572249,515.443624335688,515.4388528367726,516.7329683572249
2024-06-07,522.7,534.56,515.1898650839072,520.6727493724139,519.9098149296632,519.268158165125,520.6727493724139
2024-06-10,525.1,536.78,520.9354726834493,523.0386253239205,518.3276726991745,520.882442740456,523.0386253239205
2024-06-11,525.7,542.66,522.1993858662915,522.2510273550748,521.615308234586,522.0077115854835,522.2510273550748
2024-06-12,528.58,531.52,523.370010410818,522.3701965165753,522.7464602271242,522.7131362608093,522.3701965165753
2024-06-13,531.2,529.9,523.716253142404,521.4912493122293,516.7316839334841,520.2055800518156,521.4912493122293
2024-06-14,534.28,529.76,527.2389112408562,523.4978764636501,521.7561130044983,523.6280796545167,523.4978764636501
2024-06-17,535.2,531.3,526.6404034070805,528.2135938876505,526.9723398770367,527.4363286813735,528.2135938876505
2024-06-18,537.82,530.76,533.8691189662546,528.460476882646,526.2660485797371,528.7672326184346,528.460476882646
2024-06-19,539.18,539.04,534.9035751273321,531.5198408164423,530.31506577933,531.7732864880052,531.5198408164423
2024-06-20,540.82,535.84,539.2253768265,531.7295016743432,531.9281017003177,533.3406530569538,531.7295016743432
2024-06-21,539.66,514.1,543.1579373642043,532.2839759138,528.4235154660149,533.102549118287,532.2839759138
2024-06-24,538.96,507.44,543.1317562502583,531.6549556321195,528.2461271860833,532.76258363728,531.6549556321195
2024-06-25,538.14,513.2,541.8324587912656,533.1191592148914,528.6972940257119,533.288766403198,533.1191592148914
2024-06-26,539.34,512.5,544.1158112988211,533.2570844449393,531.2079376815801,534.7355962134591,533.2570844449393
2024-06-27,539.06,514.78,546.2473481396304,534.5815754708985,529.4852891156179,535.110262437486,534.5815754708985
2024-06-28,541.5,515.88,547.4226704833186,535.6604966761985,530.9743834438431,536.3591205255838,535.6604966761985
2024-07-01,537.56,520.98,544.1589355521554,538.450704740041,536.4008187027805,538.8718603389177,538.450704740041
2024-07-02,538.9,522.26,544.0781264459974,539.3214882892456,536.767929072975,539.3629604270483,539.3214882892456
2024-07-03,539.5,531.58,540.96652956279,542.5784135646542,538.6285949253072,540.801686094572,542.5784135646542
2024-07-04,539.78,532.1,539.8055516417285,543.3306208339909,539.6965781941265,541.2768277961618,543.3306208339909
2024-07-05,540.8,532.58,542.3857304251914,544.3083247014207,540.7164205553811,542.5988484963157,544.3083247014207
2024-07-08,542.66,532.3,545.9920448052935,546.9796344555828,543.5979797993922,545.5390239534925,546.9796344555828
2024-07-09,544.74,532.4,549.9319949531404,547.6752531583812,545.5377438801393,547.3559505390275,547.6752531583812
2024-07-10,545.58,533.14,551.2344517229898,547.372028538078,548.350763252252,548.5230347524541,547.372028538078
