date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-06-07,522.7,525.1,521.8078092051428,522.9604533894257,522.9858890093944,522.7299743755245,522.9858890093944
2024-06-10,525.1,525.7,522.7875810236443,525.1581967834192,525.3872016813334,524.7546573861516,525.3872016813334
2024-06-11,525.7,528.58,526.2610481723394,525.754461740641,525.9875298493182,525.9531856461851,525.9875298493182
2024-06-12,528.58,531.2,527.7090946944884,528.6858408108967,528.8691050556452,528.5550389265909,528.8691050556452
2024-06-13,531.2,534.28,531.4377953909725,531.3937950141034,531.4905380558453,531.4415706521387,531.4905380558453
2024-06-14,534.28,535.2,533.7307078179111,534.3977952317786,534.5722226515003,534.3281125094157,534.5722226515003
2024-06-17,535.2,537.82,532.7605990994832,535.2008574444964,535.4927258424103,534.8078553450289,535.4927258424103
2024-06-18,537.82,539.18,536.1170630964228,537.7063525780652,538.1141588426105,537.5372449242761,538.1141588426105
2024-06-19,539.18,540.82,537.1745930042392,539.1414655099261,539.4749026900425,538.863868583546,539.4749026900425
2024-06-20,540.82,539.66,538.1803356168502,540.7149761516126,541.1157996825343,540.3457323737173,541.1157996825343
2024-06-21,539.66,538.96,537.2522287916752,539.4179021841192,539.9551652244304,539.1801085119373,539.9551652244304
2024-06-24,538.96,538.14,537.2501930637596,538.8666348524995,539.2547823617815,538.6840171577999,539.2547823617815
2024-06-25,538.14,539.34,537.334159866562,537.9525216968383,538.4343338655357,538.0156246132108,538.4343338655357
2024-06-26,539.34,539.06,536.7464330659923,539.1780897579522,539.6349902015052,538.8527135137452,539.6349902015052
2024-06-27,539.06,541.5,536.6568571272161,538.7494165066392,539.3548370564456,538.5540736348735,539.3548370564456
2024-06-28,541.5,537.56,539.2062142252062,541.3367052645602,541.7961716062504,541.0752236498417,541.7961716062504
2024-07-01,537.56,538.9,537.7809496778156,537.4746745838752,537.8540166364836,537.6899293480094,537.8540166364836
2024-07-02,538.9,539.5,538.9018695966386,538.7206768699341,539.194749544983,538.9476069479527,539.194749544983
2024-07-03,539.5,539.78,540.0523989256935,539.1245307579336,539.7950777129678,539.5857085044532,539.7950777129678
2024-07-04,539.78,540.8,539.6989802525261,539.3511146321562,540.0752308580273,539.7125799176151,540.0752308580273
2024-07-05,540.8,542.66,540.1420657264043,540.4490341171539,541.0957887436014,540.6429377330895,541.0957887436014
2024-07-08,542.66,544.74,539.0146796657882,542.31059335387,542.9568060643542,541.8803108831908,542.9568060643542
2024-07-09,544.74,545.58,541.2455285147811,544.3429153634542,545.0379437133681,543.9735494355207,545.0379437133681
2024-07-10,545.58,543.06,542.1057326027113,545.1634379517749,545.8784031485468,544.810308578218,545.8784031485468
2024-07-11,543.06,545.14,539.8710169825059,542.9170680111606,543.3570248430107,542.4566725845225,543.3570248430107
2024-07-12,545.14,546.92,542.5300958013419,544.936526484342,545.4381624920246,544.6342611201027,545.4381624920246
2024-07-15,546.92,547.78,545.9782981237718,546.7317440565674,547.2191360570461,546.7688726772906,547.2191360570461
2024-07-16,547.78,541.08,547.7587211254536,547.5921968516325,548.0796064311575,547.8213847568371,548.0796064311575
2024-07-17,541.08,537.8,541.8302309707144,541.1410930613354,541.375941888661,541.3786365896428,541.375941888661
2024-07-18,537.8,534.56,537.2025763377679,537.7926685352596,538.0941479036776,537.7897394487914,538.0941479036776
2024-07-19,534.56,536.78,532.0208358750497,534.6985363293005,534.8523757965598,534.2009071792758,534.8523757965598
2024-07-22,536.78,542.66,536.0926683649965,536.8136569430137,537.0735900181035,536.7668294899566,537.0735900181035
2024-07-23,542.66,531.52,541.5415321088757,542.7852313712623,542.9568060643542,542.5940376695676,542.9568060643542
2024-07-24,531.52,529.9,529.9675632640079,531.9899081734493,531.8107130787704,531.4962452801074,531.8107130787704
2024-07-25,529.9,529.76,527.9684903625586,529.4866927406276,530.1898270252116,529.4502295506272,530.1898270252116
2024-07-26,529.76,531.3,529.0189699240665,530.1292588109052,530.0497504526818,529.8657604043008,530.0497504526818
2024-07-29,531.3,530.76,529.1942038162668,531.6670307529218,531.5905927505092,531.1203146960838,531.5905927505092
2024-07-30,530.76,539.04,528.2833104102094,531.0419067963387,531.0502973993231,530.4693712932981,531.0502973993231
2024-07-31,539.04,535.84,536.8173470023586,539.0237984831795,539.3348261175128,538.6872482161882,539.3348261175128
2024-08-01,535.84,514.1,532.9514099980238,536.1382194031224,536.1330758882608,535.4708918105807,536.1330758882608
2024-08-02,514.1,507.44,515.2979448576092,514.280943930833,514.3811852682794,514.5332378616306,514.3811852682794
2024-08-06,507.44,513.2,503.6444756001553,506.972903250543,507.7175426036485,506.57509492048536,507.7175426036485
2024-08-07,513.2,512.5,512.286477399033,513.0449140246645,513.4806930163023,513.0604127076786,513.4806930163023
2024-08-08,512.5,514.78,513.0739935506463,512.4903570988059,512.7803101536533,512.7278569323605,512.7803101536533
2024-08-09,514.78,515.88,515.5929819914081,514.9509120672425,515.0615571919955,515.1290856917565,515.0615571919955
2024-08-12,515.88,520.98,513.5940370458227,515.758997625144,516.1621588333009,515.4678604340744,516.1621588333009
2024-08-13,520.98,522.26,518.8212254272859,520.5541031201499,521.2649482611714,520.4759002857822,521.2649482611714
2024-08-14,522.26,531.58,520.3692219814487,522.0106469139799,522.5456483528721,521.8813928091226,522.5456483528721
2024-08-15,531.58,532.1,529.5706437710046,531.230299873762,531.8707458955689,531.1393009837202,531.8707458955689
2024-08-16,532.1,532.58,528.7985226211039,531.9778901523156,532.3910303078223,531.4789666821149,532.3910303078223
2024-08-19,532.58,532.3,532.9662313009999,532.5148308263807,532.8712928422102,532.7512551594359,532.8712928422102
2024-08-20,532.3,532.4,532.6046641641442,532.3817453244673,532.5911396971505,532.5118077066379,532.5911396971505
2024-08-21,532.4,533.14,531.4702083095679,532.4788230858132,532.6911943918147,532.3529789369397,532.6911943918147
2024-08-22,533.14,531.48,531.8714999285139,533.268633293635,533.4315991323292,533.0419747922151,533.4315991323292
2024-08-23,531.48,531.34,529.5273498352392,531.4596706496346,531.7706912009048,531.1803448642067,531.7706912009048
2024-08-26,531.34,531.62,531.0676873250081,531.3963002139509,531.630614628375,531.4211656951322,531.630614628375
2024-08-27,531.62,531.04,531.3261589483354,531.6842325221359,531.9107677734346,531.6998447572042,531.9107677734346
2024-08-28,531.04,537.5,530.4959323650951,531.1365603262516,531.3304505443825,531.0801648391706,531.3304505443825
2024-08-29,537.5,534.98,536.3824068084236,537.4478902673836,537.7939838196852,537.3635151670178,537.7939838196852
2024-08-30,534.98,539.48,534.1051276192511,534.9525231733959,535.2726055141493,534.9033002376343,535.2726055141493
2024-09-02,539.48,533.9,540.1976857125959,539.4976862012077,539.7750667740349,539.754462818411,539.7750667740349
2024-09-03,533.9,527.56,534.5204968719283,534.0889584598386,534.1920148117766,534.2201545771263,534.1920148117766
2024-09-04,527.56,523.72,528.1965751118522,526.6770820043422,527.8485471700709,527.4615798466771,527.8485471700709
2024-09-05,523.72,517.12,527.6470458778397,524.2086265199888,524.0064468949685,524.8457801967977,524.0064468949685
2024-09-06,517.12,522.74,521.0860431771766,518.0372216841361,517.402837047136,518.420639517858,517.402837047136
2024-09-09,522.74,525.4,527.8930001974911,523.3154257920971,523.02591088726,524.1555511401051,523.02591088726
2024-09-10,525.4,521.84,530.9139368321736,525.6820244363417,525.6873657653258,526.7763650620348,525.6873657653258
2024-09-11,521.84,532.82,526.3719584925557,522.3959260757024,522.1254186352829,523.1180559317429,522.1254186352829
2024-09-12,532.82,536.92,534.9768921506735,532.8424745223919,533.1114241094041,533.3953360978061,533.1114241094041
2024-09-13,536.92,533.84,540.3070253144494,537.2260239333798,537.2136665906332,537.8642821490408,537.2136665906332
2024-09-16,533.84,538.14,537.7818555566851,534.2486738484776,534.1319819949782,534.9397105417208,534.1319819949782
