date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-06-07,1005.8,1012.8,1006.1581532062787,1006.828273960547,1006.5522715825707,1006.5356984821977,1006.5522715825707
2024-06-10,1012.8,1015.4,1014.7940822031325,1013.7390045710757,1013.5575071175458,1013.978877561734,1013.5575071175458
2024-06-11,1015.4,1026.4,1015.0709826203433,1016.2644565990707,1016.1594517448224,1015.8819130949278,1016.1594517448224
2024-06-12,1026.4,1038.0,1023.27869299402,1027.0302267463262,1027.167679014069,1025.9952960542792,1027.167679014069
2024-06-13,1038.0,1046.2,1034.9186587021818,1038.6745155881133,1038.7763550434563,1037.6255729172333,1038.7763550434563
2024-06-14,1046.2,1050.6,1043.394540139813,1046.6170258878165,1046.982488098713,1045.8167016926113,1046.982488098713
2024-06-17,1050.6,1056.2,1049.4803754663,1050.8586601043673,1051.3857790064114,1050.6492412915868,1051.3857790064114
2024-06-18,1056.2,1060.6,1054.8923757590694,1056.658761181684,1056.9899674343917,1056.2669722186681,1056.9899674343917
2024-06-19,1060.6,1061.0,1059.7331080140539,1060.5622162250756,1061.3932583420903,1060.6204261150483,1061.3932583420903
2024-06-20,1061.0,1054.2,1058.1085589343702,1061.0544150957467,1061.7935575155175,1060.4679527127144,1061.7935575155175
2024-06-21,1054.2,1044.8,1054.17161965134,1054.730874384614,1054.988471567256,1054.6615656599156,1054.988471567256
2024-06-24,1044.8,1048.6,1046.2882351216783,1045.5712747003925,1045.581440991718,1045.7821188656849,1045.581440991718
2024-06-25,1048.6,1053.0,1051.8807013696462,1049.297280843915,1049.3842831392758,1050.0750659490373,1049.3842831392758
2024-06-26,1053.0,1051.0,1055.2018971304663,1053.7350108017301,1053.7875740469744,1054.177776658828,1053.7875740469744
2024-06-27,1051.0,1058.8,1052.6684433890962,1051.816277314414,1051.7860781798388,1052.0517299854866,1051.7860781798388
2024-06-28,1058.8,1049.6,1060.621553905259,1059.4180015951322,1059.5919120616682,1059.8281514969929,1059.5919120616682
2024-07-01,1049.6,1058.6,1055.6823070224318,1050.253172573205,1050.3850310728437,1051.869441384606,1050.3850310728437
