date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-05-28,514.16,525.7,514.895090826956,515.6636252792787,517.0586273810649,516.0337405168495,515.6636252792787
2024-05-29,514.08,528.58,514.4291164198938,515.5416672841254,516.8684614222079,515.8153273413027,515.5416672841254
2024-05-30,510.2,531.2,511.79318066794775,512.2654500762766,512.9674156115983,512.4341263882111,512.2654500762766
2024-05-31,506.28,534.28,506.0048763743965,506.26990089072905,506.7777967057997,506.407689480827,506.26990089072905
2024-06-03,510.46,535.2,497.8419272257453,509.5454414078497,510.6259683408211,507.5510948551324,509.5454414078497
2024-06-04,509.74,537.82,500.6762879851057,508.8535029715904,509.90573424372167,507.5725582808294,508.8535029715904
2024-06-05,516.82,539.18,498.15001017146426,513.7843074920177,514.6901570591945,510.91668609744556,513.7843074920177
2024-06-06,518.54,540.82,501.810144418916,515.8651329293938,515.8745882194823,512.9825805173675,515.8651329293938
2024-06-07,522.7,539.66,505.6702012888526,519.3944799227514,519.9028455897369,516.7686470783945,519.3944799227514
2024-06-10,525.1,538.96,513.8731578699628,520.7352441393231,521.9223439293432,519.7753956132537,520.7352441393231
2024-06-11,525.7,538.14,516.1841942235305,522.3940189903072,525.4613521471464,522.2796729202771,522.3940189903072
2024-06-12,528.58,539.34,515.6403983720413,525.0984501040393,528.340044736425,524.3830430088451,525.0984501040393
2024-06-13,531.2,539.06,519.1899586866543,527.0349701708593,530.1689668593151,526.6100740523983,527.0349701708593
2024-06-14,534.28,541.5,521.7259768041315,529.7913548033263,533.242988730412,529.4414153480809,529.7913548033263
2024-06-17,535.2,537.56,521.4971412366986,530.1551086310146,531.5440158031264,528.9028565645854,530.1551086310146
2024-06-18,537.82,538.9,526.4518830865519,532.5685986729924,534.2439063303032,531.9465682036349,532.5685986729924
2024-06-19,539.18,539.5,528.4311341234346,534.1030894406913,535.8707532624325,533.6073402105894,534.1030894406913
2024-06-20,540.82,539.78,533.9237978959292,535.9912724085005,537.1256252366345,535.9960147552264,535.9912724085005
2024-06-21,539.66,540.8,538.1992081442945,535.2353880099445,535.5962585324488,535.9805649265218,535.2353880099445
2024-06-24,538.96,542.66,537.0899889071271,534.5188651775505,534.3716235240092,534.9911114952747,534.5188651775505
2024-06-25,538.14,544.74,536.757309816996,534.1304621608367,533.5586045035072,534.4534576842274,534.1304621608367
2024-06-26,539.34,545.58,539.1235093915128,536.2674438269584,535.4112223548447,536.5298924162145,536.2674438269584
2024-06-27,539.06,543.06,539.5275493773768,535.8124876700292,535.133504454444,536.3184021667745,535.8124876700292
2024-06-28,541.5,545.14,540.6298160692502,538.1179123761525,537.3429545746794,538.3404425872885,538.1179123761525
