date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-04-18,938.7,1054.2,965.2361050878267,975.3068044911771,981.8456531066923,975.2820905178984,975.3068044911771
2024-04-19,918.0,1044.8,951.5701483139013,948.2476966776317,968.6304003625428,956.5835987013463,948.2476966776317
2024-04-22,915.2,1048.6,941.0886081933294,941.414308312652,963.6209321819658,949.5399708844004,941.414308312652
2024-04-23,930.1,1053.0,962.9029244719189,966.4662557585718,998.0190056001478,977.2603670933725,966.4662557585718
2024-04-24,935.2,1051.0,992.0619508954991,976.9485551237813,1002.8628624546487,990.1856890590936,976.9485551237813
2024-04-25,918.2,1058.8,1004.3221050955292,958.0270239841411,989.400698408052,980.8379755560989,958.0270239841411
2024-04-26,945.4,1049.6,1013.6365150293999,985.4091384688127,1008.4199672056933,1000.7516604048394,985.4091384688127
2024-04-29,943.6,1058.6,1019.2564086017761,982.8457832362215,1008.4894359715274,1001.144224591961,982.8457832362215
2024-04-30,941.8,1062.8,1002.492503631993,981.8055157578694,1009.8244023421732,997.1709598990051,981.8055157578694
2024-05-02,927.9,1064.8,1013.3352043588869,968.2931467242948,995.4066928480718,989.2264596696247,968.2931467242948
2024-05-03,945.6,1072.6,1028.8731761264564,985.3687607104397,1006.1237168588443,1003.5801482670424,985.3687607104397
2024-05-06,952.9,1077.0,1026.0251478305727,997.7395664860201,1015.4511409126108,1011.1382992948563,997.7395664860201
2024-05-07,959.7,1081.4,1026.1809250077542,1005.3247648191871,1019.2354933570468,1015.5187210646966,1005.3247648191871
2024-05-08,959.7,1083.2,1030.5479939280717,1006.7391313021808,1021.184916240688,1017.8463493072719,1006.7391313021808
2024-05-09,959.9,1067.4,1041.1209998174547,1007.2307728034039,1021.7708744902397,1020.8160191631997,1007.2307728034039
2024-05-10,960.5,1070.2,1043.091675096718,1009.2185761333991,1023.6534185966938,1022.7607818580191,1009.2185761333991
2024-05-13,961.5,1073.2,1053.4669626821565,1013.0195382057955,1026.075364225471,1027.6455076621737,1013.0195382057955
2024-05-14,962.0,1066.8,1065.0703967231377,1012.7176626938412,1033.5571618795898,1033.1046434500304,1012.7176626938412
2024-05-15,971.2,1040.8,1066.198621065796,1025.2344067554209,1045.3183728391182,1042.582277849042,1025.2344067554209
2024-05-16,979.2,1027.6,1073.445851720486,1026.9274341120845,1047.3704330154364,1045.753996366649,1026.9274341120845
2024-05-17,974.0,1026.0,1075.9650830559456,1024.2315284223073,1046.86638619227,1045.1317774741292,1024.2315284223073
2024-05-20,981.1,1030.6,1088.6366050582164,1029.3394458486555,1047.9969017832598,1050.6031914415878,1029.3394458486555
2024-05-21,981.2,1046.0,1073.2581968876564,1027.7305031113674,1047.7937574406667,1046.1766643475414,1027.7305031113674
2024-05-22,987.4,1011.2,1070.3927863755239,1032.2481339744888,1041.4403815499156,1044.8885738294846,1032.2481339744888
2024-05-23,992.6,1002.0,1066.2118937429507,1040.0499950094268,1048.2512070584046,1049.4203046308207,1040.0499950094268
2024-05-24,990.4,997.2,1074.6967929464865,1031.9362002271314,1046.107874533485,1047.5350256027002,1031.9362002271314
2024-05-27,991.2,1002.0,1070.118583850594,1036.6000141459322,1046.3170364068196,1048.3132263632633,1036.6000141459322
2024-05-28,989.5,996.5,1038.0385401942094,1035.0650620201384,1046.216114711897,1039.905609488703,1035.0650620201384
2024-05-29,991.4,1020.2,1031.0663951405452,1037.609416757712,1047.832130298335,1039.8006857178111,1037.609416757712
2024-05-30,980.1,1011.6,1038.0620796181354,1031.4180154217913,1049.387078172712,1039.6671394990458,1031.4180154217913
2024-05-31,961.8,962.8,1011.397913535725,1013.5366635568112,1038.4813780133532,1022.2345718259423,1013.5366635568112
2024-06-03,974.3,947.7,1013.0512911616788,1028.0217227980195,1044.8210646183795,1030.6004812174886,1028.0217227980195
