date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2024-05-17,974.0,1046.2,1013.2250099562054,986.5882317932653,991.6799120430175,994.9168713158344,986.5882317932653
2024-05-20,981.1,1050.6,1026.9675400457036,992.8816908062914,998.9604235863679,1003.3901526917643,992.8816908062914
2024-05-21,981.2,1056.2,1022.2296691323553,994.1235345098189,998.7262222974393,1002.6484738742645,994.1235345098189
2024-05-22,987.4,1060.6,1022.4106478508314,999.1922882742901,996.5996956828641,1004.0490178443753,999.1922882742901
2024-05-23,992.6,1061.0,1020.0990553885572,1006.420298873367,1003.4131694677333,1008.7758114667722,1006.420298873367
2024-05-24,990.4,1054.2,1014.3227951452867,1004.4536240356022,1001.4882744092924,1005.8811505576226,1004.4536240356022
2024-05-27,991.2,1044.8,984.4702820256055,1006.1951943471004,1005.5935562653152,1000.6161041342004,1006.1951943471004
2024-05-28,989.5,1048.6,996.9851576714075,1005.1447428783423,1004.565147655971,1002.9284455729028,1005.1447428783423
2024-05-29,991.4,1053.0,1002.1390670363099,1006.4727368774553,1006.4940751754722,1005.4081366786626,1006.4727368774553
2024-05-30,980.1,1051.0,990.8125164204484,995.5229170200438,998.9403126726636,995.5258690446178,995.5229170200438
2024-05-31,961.8,1058.8,970.7024070133643,974.7299976774743,978.0949942622982,974.8839270652508,974.7299976774743
2024-06-03,974.3,1049.6,983.4718099945056,992.5648256016541,996.9345048968115,991.8092576385097,992.5648256016541
2024-06-04,972.6,1058.6,987.530827725268,994.7868238152057,997.9894149350848,994.086728500856,994.7868238152057
2024-06-05,994.0,1062.8,1000.5291132761414,1013.9771803711695,1021.280229146318,1013.1470222218376,1013.9771803711695
2024-06-06,998.2,1064.8,1010.2755860092725,1017.7647431008074,1023.4687320476685,1017.8619263934113,1017.7647431008074
2024-06-07,1005.8,1072.6,1023.0665725053374,1034.294555527965,1038.9361843184727,1033.103872199162,1034.294555527965
2024-06-10,1012.8,1077.0,1029.6392161442336,1038.5682478668657,1045.5361499807234,1038.7412823079762,1038.5682478668657
2024-06-11,1015.4,1081.4,1039.3998638551154,1040.5182360988867,1048.931453756759,1043.117157465069,1040.5182360988867
2024-06-12,1026.4,1083.2,1038.9170781934135,1051.9127027602829,1058.0467892472718,1050.7949143241672,1051.9127027602829
2024-06-13,1038.0,1067.4,1043.3153561175234,1061.1594704322097,1065.6449729228932,1058.2789857082576,1061.1594704322097
2024-06-14,1046.2,1070.2,1064.2545593535783,1062.8248105695645,1058.7104792153677,1061.7722149283663,1062.8248105695645
2024-06-17,1050.6,1073.2,1077.9870136995876,1068.5239692474179,1072.9675690246138,1072.3833372613408,1068.5239692474179
2024-06-18,1056.2,1066.8,1093.3705462439655,1069.8028318057402,1078.2761418907794,1078.528168592362,1069.8028318057402
2024-06-19,1060.6,1040.8,1100.1867488603982,1073.9944790717964,1082.6364084499726,1083.4266076120543,1073.9944790717964
2024-06-20,1061.0,1027.6,1103.1260389794013,1078.148473207985,1084.7128077859795,1086.5700580148941,1078.148473207985
2024-06-21,1054.2,1026.0,1097.0408632469218,1080.6041677896087,1087.0057140935132,1086.8576077187086,1080.6041677896087
2024-06-24,1044.8,1030.6,1054.6504225248266,1072.5631269792016,1079.303593574322,1070.4363977563096,1072.5631269792016
2024-06-25,1048.6,1046.0,1051.5809863747302,1075.0855574118525,1082.7452104353467,1071.889898699692,1075.0855574118525
2024-06-26,1053.0,1011.2,1097.0904210485132,1080.2836138249313,1091.5485591280403,1088.290851005052,1080.2836138249313
2024-06-27,1051.0,1002.0,1097.8007432334687,1078.9645807205638,1089.6389980148126,1087.2719246281436,1078.9645807205638
2024-06-28,1058.8,997.2,1079.4910375827485,1084.3679450059824,1097.7034993765703,1087.7196249973515,1084.3679450059824
2024-07-01,1049.6,1002.0,1058.1739864261406,1073.2299428420467,1077.135505566199,1070.840866631672,1073.2299428420467
2024-07-02,1058.6,996.5,1064.274570868141,1080.3075836297137,1084.362295319934,1077.727818908359,1080.3075836297137
2024-07-03,1062.8,1020.2,1079.3895298618363,1084.3388114334136,1091.7589919434588,1085.6507839990827,1084.3388114334136
2024-07-04,1064.8,1011.6,1075.0790348310195,1086.2630277151425,1093.8134876001081,1086.0774297559667,1086.2630277151425
2024-07-05,1072.6,962.8,1081.9832915636712,1091.764280329648,1091.4799040049886,1089.2478461681385,1091.764280329648
2024-07-08,1077.0,947.7,1096.685274104112,1095.3569732272144,1095.7744400354813,1095.828201558921,1095.3569732272144
2024-07-09,1081.4,959.8,1097.6685493052385,1098.669863324025,1101.5239565342233,1099.3976935475775,1098.669863324025
2024-07-10,1083.2,957.8,1094.5790072643001,1096.7795982106306,1103.2461099053144,1098.4454811578064,1096.7795982106306
2024-07-11,1067.4,962.8,1070.6962096172306,1083.703411783538,1088.78084402361,1082.221607538383,1083.703411783538
2024-07-12,1070.2,967.1,1080.0242683389383,1088.009733005181,1088.6628829673969,1086.2578408556858,1088.009733005181
2024-07-15,1073.2,984.4,1090.1815867472878,1092.00305178392,1088.6391586826542,1090.402789415211,1092.00305178392
2024-07-16,1066.8,986.5,1073.9403249072345,1087.160263929413,1088.7183764189176,1084.4229784064996,1087.160263929413
2024-07-17,1040.8,1009.6,1049.8505195221112,1058.2963315276234,1064.1399400344994,1058.2046153750257,1058.2963315276234
2024-07-18,1027.6,1010.4,1043.2442792420875,1033.5017262700921,1041.8389923638501,1038.7610382439425,1033.5017262700921
2024-07-19,1026.0,1010.4,1054.799870019423,1028.313343376071,1033.9156825654452,1036.7793568843301,1028.313343376071
2024-07-22,1030.6,1014.8,1059.7535782437044,1033.6036759882911,1035.594075185632,1040.751909250089,1033.6036759882911
2024-07-23,1046.0,1014.4,1066.6254584328017,1047.1873253784602,1041.462172477151,1050.0383778110388,1047.1873253784602
2024-07-24,1011.2,1013.2,1050.1816825438611,1009.745797750849,1014.1686497577157,1021.2589216446656,1009.745797750849
2024-07-25,1002.0,1005.2,1038.2521925798353,1000.6341100640908,1009.5501768097881,1012.9860052895349,1000.6341100640908
2024-07-26,997.2,998.9,1033.1707320830876,995.5930710328141,1003.7741381839555,1007.6837540228958,995.5930710328141
2024-07-29,1002.0,999.6,1036.1754423696234,1001.3831753386927,1008.5615018528626,1012.4421915847829,1001.3831753386927
2024-07-30,996.5,992.1,1035.3723568309751,993.903071371657,1002.5891492883477,1007.1289187081711,993.903071371657
2024-07-31,1020.2,1009.4,1065.3719585288895,1021.464419073557,1022.8261655294483,1032.7899743614219,1021.464419073557
2024-08-01,1011.6,1002.6,1054.6928913736592,1020.4649071211103,1030.6168074280872,1032.4006863298323,1020.4649071211103
